"siteid","spid","x","y","occ","group","age","deficit","dem","hillshade","mas","mat","r2pet","rain","slope","sseas","toxicats","tseas","vpd"
3062,"nz17",2350000,5830000,1,"plant",2,0,60,182,1306,113,77,2971,5,47,1,25,26
3063,"nz17",2497200,6028900,1,"plant",2,0,130,216,1526,120,48,2083,35,-62,1,-86,41
3064,"nz17",2434700,6009300,1,"plant",2,0,100,222,1443,120,48,2073,26,-10,1,-16,30
3065,"nz17",2480000,5710000,1,"plant",1,182,1,179,1378,120,22,832,0,-35,1,-16,46
3066,"nz17",2429461,5771935,1,"plant",2,0,513,181,1385,96,28,1210,12,-15,1,-89,44
3067,"nz17",2548977,5993495,1,"plant",2,0,630,181,1511,94,49,2018,22,-57,1,-28,30
3068,"nz17",2474400,5784800,1,"plant",2,117,282,170,1409,106,20,867,11,-31,1,-82,49
3070,"nz17",2501400,6751600,1,"plant",2,95,107,167,1542,154,21,1314,10,67,1,202,34
3071,"nz17",2466712,5992069,1,"plant",2,0,734,206,1467,87,60,2337,17,-24,1,-66,25
3072,"nz17",2164000,5673000,1,"plant",2,0,33,156,1290,110,108,4459,8,38,1,136,22
3073,"nz17",2153400,5388500,1,"plant",2,18,89,130,1220,97,30,977,13,-9,1,190,27
3074,"nz17",2489300,6014500,1,"plant",2,6,230,225,1533,114,49,2090,20,-70,1,-94,43
3075,"nz17",2613800,6003900,1,"plant",2,0,209,210,1460,116,43,1770,18,-33,1,224,32
3076,"nz17",2441800,6006300,1,"plant",2,0,208,169,1445,114,51,2176,7,-10,1,-24,29
3077,"nz17",2487000,5735000,1,"plant",2,166,270,102,1399,110,20,826,21,-37,1,146,46
3078,"nz17",2516000,5709000,1,"plant",2,105,195,137,1369,115,27,1075,18,-26,1,144,42
3079,"nz17",2315400,5779700,1,"plant",2,0,268,207,1277,103,129,4743,21,57,1,-131,20
3080,"nz17",2348200,5787300,1,"plant",2,0,430,228,1308,97,188,7371,25,43,1,-99,27
3081,"nz17",2063280,5545999,1,"plant",2,0,495,63,1217,79,147,4686,42,24,1,156,9
3083,"nz17",2486000,6035000,1,"plant",2,0,190,67,1503,117,53,2296,26,-44,1,-45,35
3084,"nz17",2539100,5985700,1,"plant",2,0,1107,200,1502,69,58,2209,28,-48,1,9,21
3085,"nz17",2493000,6039000,1,"plant",1,0,17,180,1510,127,44,1951,0,-49,1,-59,38
3086,"nz17",2363800,5806200,1,"plant",2,0,413,204,1298,98,177,6610,29,50,1,-49,20
3933,"nz18",2778000,6372000,1,"plant",2,0,105,199,1510,137,36,1958,6,10,1,7,39
3934,"nz18",2660000,6532000,1,"plant",2,35,32,180,1532,150,29,1655,3,1,1,103,38
3935,"nz18",2631500,6609300,1,"plant",2,24,165,211,1490,143,31,1738,14,59,1,25,36
3937,"nz18",2649000,6475000,1,"plant",2,0,215,109,1520,135,38,2003,14,-4,1,88,32
3939,"nz18",2650000,6480000,1,"plant",2,24,40,182,1524,143,30,1635,3,-6,1,-4,36
3940,"nz18",2741000,6445000,1,"plant",2,36,65,160,1489,141,29,1585,16,25,1,6,38
3941,"nz18",2643200,6470300,1,"plant",2,8,156,192,1515,137,34,1803,9,-2,1,77,33
3942,"nz18",2510000,6755000,1,"plant",2,118,59,191,1544,157,20,1225,9,66,1,181,36
3943,"nz18",2563000,6620000,1,"plant",2,0,377,144,1471,131,42,2245,12,82,1,179,29
3945,"nz18",2641000,6527000,1,"plant",2,24,212,183,1517,138,28,1535,13,12,1,137,32
3946,"nz18",2638600,6525300,1,"plant",2,48,55,161,1520,146,25,1396,6,9,1,94,35
3947,"nz18",2661000,6526000,1,"plant",2,45,66,168,1533,148,26,1497,9,0,1,74,38
3948,"nz18",2739000,6502400,1,"plant",2,41,40,199,1531,147,32,1836,7,10,1,34,43
3949,"nz18",2626800,6660100,1,"plant",2,92,60,112,1511,154,23,1344,13,56,1,52,37
3950,"nz18",2587200,6619600,1,"plant",2,34,44,168,1483,149,30,1680,8,66,1,33,39
3951,"nz18",2698000,6553000,1,"plant",2,11,423,157,1539,135,31,1761,19,10,1,268,31
3952,"nz18",2610000,6657000,1,"plant",2,65,13,183,1508,155,26,1523,4,56,1,41,39
3953,"nz18",2561100,6616300,1,"plant",2,38,100,206,1476,143,31,1685,9,77,1,45,35
3955,"nz18",2573000,6659000,1,"plant",2,7,216,94,1497,144,33,1888,27,69,1,125,34
3956,"nz18",2626700,6647500,1,"plant",2,64,61,193,1503,152,27,1533,8,58,1,32,37
3957,"nz18",2743000,6449000,1,"plant",2,26,45,223,1492,142,33,1776,16,26,1,26,39
3958,"nz18",2476100,6072500,1,"plant",2,0,40,169,1482,128,49,2196,3,-27,1,50,33
3959,"nz18",2600000,6234000,1,"plant",2,0,79,182,1497,136,34,1747,3,-31,1,207,35
3960,"nz18",2475000,6071000,1,"plant",2,0,59,189,1480,127,52,2320,5,-25,1,50,32
3961,"nz18",2664000,6437000,1,"plant",2,30,22,184,1485,145,26,1412,1,13,1,75,35
3962,"nz18",2530000,6663000,1,"plant",2,56,30,202,1513,155,24,1419,5,63,1,61,38
3963,"nz18",2537000,6682000,1,"plant",2,56,27,182,1526,158,23,1404,6,59,1,110,39
3964,"nz18",2551000,6677000,1,"plant",1,26,60,174,1518,155,28,1659,6,62,1,61,38
3965,"nz18",2683000,6458000,1,"plant",2,52,18,181,1506,146,24,1312,0,3,1,-15,36
3966,"nz18",2599000,6571000,1,"plant",2,57,45,195,1494,147,22,1276,6,41,1,94,35
3967,"nz18",2755000,6458000,1,"plant",2,0,176,153,1503,136,37,2020,19,23,1,27,38
3969,"nz18",2531000,5979000,1,"plant",2,5,466,219,1521,102,35,1539,14,-64,1,-100,34
3970,"nz18",2523000,5977000,1,"plant",2,51,188,42,1528,117,25,1245,22,-72,1,-35,41
3971,"nz18",2657000,6475000,1,"plant",2,32,51,180,1522,145,30,1617,2,-5,1,15,37
3972,"nz18",2844000,6246000,1,"plant",2,0,772,160,1467,98,44,2072,8,3,1,90,34
3973,"nz18",2646000,6255000,1,"plant",2,0,52,149,1451,135,42,2056,10,-5,1,38,30
3974,"nz18",2774000,6335000,1,"plant",2,0,530,152,1477,112,42,2018,17,20,1,15,28
3976,"nz18",2474000,6068000,1,"plant",2,0,8,185,1480,130,53,2409,1,-25,1,29,32
3977,"nz18",2892000,6339000,1,"plant",1,0,31,183,1487,139,33,1768,1,28,1,-132,36
3978,"nz18",2642000,6507000,1,"plant",2,58,34,154,1523,145,24,1347,8,2,1,65,35
3979,"nz18",2674000,6e+06,1,"plant",2,35,53,214,1424,126,35,1397,9,-32,1,101,36
3980,"nz18",2673300,6215000,1,"plant",2,0,66,212,1432,130,41,1888,20,-11,1,-150,37
3982,"nz18",2632000,6609000,1,"plant",2,24,159,137,1490,143,31,1736,10,59,1,25,37
1870,"nz19",2419000,5955000,1,"plant",2,0,205,124,1369,111,76,3080,14,31,1,6,22
1871,"nz19",2390000,5930000,1,"plant",2,0,56,182,1340,118,70,2813,0,42,1,73,23
1872,"nz19",2282000,5760000,1,"plant",1,0,88,184,1277,111,102,3901,1,58,1,-33,23
1873,"nz19",2302700,5789200,1,"plant",2,0,19,182,1293,113,82,3101,0,47,1,-144,27
1874,"nz19",2366000,5710000,1,"plant",2,0,563,176,1356,91,25,1106,6,0,1,-127,38
1875,"nz19",2110000,5460000,1,"plant",1,54,99,179,1262,97,30,961,0,-24,1,-9,37
1876,"nz19",2530000,5810000,1,"plant",2,134,105,196,1428,118,20,919,7,-46,1,-86,55
1877,"nz19",2234000,5673000,1,"plant",2,0,940,70,1356,73,96,3619,36,-3,1,-11,28
1878,"nz19",2494000,5930000,1,"plant",2,0,1428,136,1419,51,65,2178,16,0,1,-14,13
1879,"nz19",2330000,5800000,1,"plant",2,0,433,203,1285,96,131,4703,17,55,1,-49,16
1880,"nz19",2495000,5928000,1,"plant",2,0,850,39,1442,80,45,1738,36,-21,1,-163,27
1881,"nz19",2139000,5356000,1,"plant",2,0,26,162,1192,98,45,1363,5,1,1,220,24
1883,"nz19",2394000,5799000,1,"plant",1,0,662,114,1362,88,57,2447,9,10,1,-76,39
1884,"nz19",2445000,5936000,1,"plant",2,0,149,185,1403,114,49,1957,2,0,1,-104,33
1885,"nz19",2450000,5860000,1,"plant",2,0,910,66,1385,75,72,2730,32,1,1,-112,30
1886,"nz19",2400000,5920000,1,"plant",2,0,436,95,1337,99,99,3628,26,44,1,-30,19
1887,"nz19",2166000,5632000,1,"plant",2,0,673,208,1346,82,79,2915,34,-16,1,25,27
1888,"nz19",2316000,5482000,1,"plant",2,19,76,173,1243,104,26,983,9,18,1,128,43
1889,"nz19",2292000,5492000,1,"plant",2,71,442,180,1254,83,19,685,0,16,1,105,36
1890,"nz19",2489000,5729000,1,"plant",2,109,185,130,1380,115,28,1059,19,-26,1,144,43
1891,"nz19",2470000,5910000,1,"plant",1,0,418,180,1403,100,42,1657,0,-1,1,-200,31
1892,"nz19",2270000,5741000,1,"plant",2,0,410,183,1249,97,141,4857,18,79,1,-49,12
1893,"nz19",2217000,5688000,1,"plant",2,0,440,252,1302,95,128,5095,43,39,1,-18,22
1894,"nz19",2238000,5398000,1,"plant",2,0,73,196,1198,97,39,1216,9,20,1,160,27
1895,"nz19",2100000,5369000,1,"plant",2,0,97,166,1184,93,61,1793,9,6,1,191,20
1896,"nz19",2474000,6066000,1,"plant",2,0,84,204,1477,126,56,2525,12,-23,1,31,31
1898,"nz19",2264000,5755000,1,"plant",2,0,75,195,1278,111,89,3432,8,58,1,16,23
1899,"nz19",2260000,5752000,1,"plant",2,0,76,191,1282,111,86,3322,4,56,1,16,24
1900,"nz19",2269000,5760000,1,"plant",1,0,9,182,1284,114,84,3291,0,53,1,-4,26
1901,"nz19",2258000,5752000,1,"plant",2,0,121,205,1285,110,84,3242,6,54,1,16,24
1902,"nz19",2525000,5857000,1,"plant",2,13,508,230,1453,98,32,1367,16,-53,1,-139,53
1903,"nz19",2385871,5908336,1,"plant",2,0,231,177,1326,108,85,3241,3,48,1,-2,21
1904,"nz19",2131000,5597000,1,"plant",2,0,1220,233,1277,51,122,3714,26,21,1,155,8
1905,"nz19",2498300,5791000,1,"plant",2,167,176,133,1417,113,17,769,11,-40,1,-94,52
1906,"nz19",2390000,5790000,1,"plant",2,0,1398,247,1354,49,65,2448,34,17,1,76,26
1907,"nz19",2409300,5944500,1,"plant",1,0,42,189,1361,119,80,3273,3,32,1,33,25
1908,"nz19",2440000,5700000,1,"plant",2,217,18,179,1395,115,17,666,0,-45,1,-105,47
1909,"nz19",2050000,5550000,1,"plant",2,0,513,195,1208,77,167,5323,42,33,1,187,6
1910,"nz19",2290000,5770000,1,"plant",2,0,150,152,1293,108,105,4049,13,48,1,-72,26
1912,"nz19",2269000,5723000,1,"plant",2,0,1263,94,1274,59,173,5595,49,66,1,82,6
1913,"nz19",2258000,5742000,1,"plant",2,0,90,221,1279,111,93,3604,20,58,1,-3,24
1914,"nz19",2280600,5708100,1,"plant",2,0,620,186,1423,89,65,3052,6,-40,1,-166,48
1915,"nz19",2270000,5755000,1,"plant",2,0,275,212,1262,103,118,4252,23,70,1,-1,17
1916,"nz19",2380400,5688500,1,"plant",2,37,162,178,1344,105,19,848,0,0,1,-191,40
1917,"nz19",2486000,5744000,1,"plant",2,252,6,180,1386,120,16,644,0,-34,1,-26,48
1918,"nz19",2281000,5675000,1,"plant",2,140,524,175,1411,92,17,762,3,-48,1,-247,49
1919,"nz19",2096000,5556000,1,"plant",2,0,348,198,1273,89,75,2537,14,-12,1,43,25
1920,"nz19",2202000,5711000,1,"plant",2,0,25,159,1289,112,103,4255,8,51,1,85,23
1921,"nz19",2512000,5711000,1,"plant",2,0,464,157,1359,102,49,1836,17,-17,1,199,35
1923,"nz19",2410000,5910000,1,"plant",2,0,390,115,1337,101,72,2535,19,40,1,-90,23
1924,"nz19",2418000,5904000,1,"plant",2,0,344,200,1337,103,66,2315,11,38,1,-131,24
1925,"nz19",2510300,5820800,1,"plant",2,131,380,181,1431,102,22,934,18,-46,1,-150,52
1926,"nz19",2130000,5350000,1,"plant",1,0,58,162,1189,96,46,1395,5,0,1,230,23
1927,"nz19",2126000,5504000,1,"plant",2,0,550,196,1294,81,35,1194,15,-30,1,15,32
1929,"nz19",2341000,5628000,1,"plant",2,39,433,88,1296,92,19,794,19,32,1,-137,36
1930,"nz19",2473000,5969000,1,"plant",2,0,913,170,1468,77,55,2123,28,-31,1,-82,26
1931,"nz19",2275000,5714000,1,"plant",2,0,1010,182,1404,73,96,4173,37,-22,1,-31,39
1932,"nz19",2163000,5397000,1,"plant",2,8,10,180,1230,101,33,1072,0,-16,1,149,31
1933,"nz19",2375000,5724000,1,"plant",2,42,435,177,1381,97,20,913,0,-19,1,-109,45
1934,"nz19",2014100,5495400,1,"plant",2,0,140,107,1194,91,141,4392,30,21,1,182,13
1935,"nz19",2466712,5992069,1,"plant",2,0,734,206,1467,87,60,2337,17,-24,1,-66,25
1936,"nz19",2586000,5920000,1,"plant",2,108,523,214,1494,104,19,997,19,-66,1,-51,57
1937,"nz19",2518000,5929000,1,"plant",2,0,703,59,1489,89,32,1455,35,-55,1,-206,39
1938,"nz19",2360000,5816000,1,"plant",2,0,157,175,1301,109,121,4672,5,48,1,-43,24
1939,"nz19",2592000,5924000,1,"plant",2,142,370,233,1495,112,18,948,24,-66,1,-34,60
1940,"nz19",2335000,5591000,1,"plant",0,166,108,179,1292,105,13,564,0,21,0,-201,41
1941,"nz19",2490000,6e+06,1,"plant",2,0,698,34,1522,89,51,2047,37,-63,1,-66,34
1942,"nz19",2182000,5499000,1,"plant",2,7,403,221,1310,91,29,1020,17,-27,1,-87,40
1943,"nz19",2017500,5431800,1,"plant",2,0,43,189,1196,94,79,2276,5,1,1,161,21
1944,"nz19",2372000,5883000,1,"plant",2,0,210,203,1314,109,74,2847,26,50,1,16,22
1945,"nz19",2404000,5927000,1,"plant",2,0,225,76,1342,109,107,4199,25,42,1,-3,21
1947,"nz19",2370000,5697000,1,"plant",2,0,259,177,1341,101,21,990,0,6,1,-200,40
1948,"nz19",2392000,5806000,1,"plant",2,0,1200,145,1318,60,141,5003,35,40,1,22,20
1950,"nz19",2530000,5980000,1,"plant",2,7,435,237,1522,104,34,1506,23,-65,1,-111,35
1951,"nz19",2480000,5790000,1,"plant",2,180,159,181,1415,112,16,737,6,-36,1,-114,52
1953,"nz19",2384600,5842100,1,"plant",0,0,89,179,1305,113,85,3257,0,51,0,-34,27
1955,"nz19",2486000,6076000,1,"plant",2,0,23,180,1490,130,40,1760,2,-34,1,59,36
1956,"nz19",2420000,5960000,1,"plant",2,0,127,198,1381,116,73,2990,14,23,1,4,25
1957,"nz19",2409000,5796000,1,"plant",2,21,581,183,1385,92,27,1202,3,-8,1,-97,42
1958,"nz19",2175000,5626000,1,"plant",1,0,375,222,1399,98,57,2339,19,-61,1,-59,41
1959,"nz19",2570000,5881000,1,"plant",2,0,265,60,1471,114,29,1450,26,-61,1,55,60
1960,"nz19",2533000,5958000,1,"plant",2,0,1243,218,1506,62,51,2014,28,-57,1,-28,25
1961,"nz19",2374000,5790000,1,"plant",0,0,656,178,1348,88,84,3509,0,19,0,-76,37
1962,"nz19",2340000,5790000,1,"plant",2,0,1498,242,1271,45,315,9514,28,68,1,127,0
1963,"nz19",2185000,5569000,1,"plant",2,144,513,215,1412,90,20,746,25,-91,1,-217,43
1964,"nz19",2248300,5404200,1,"plant",2,15,41,186,1198,99,34,1025,7,22,1,129,28
1965,"nz19",2428970,5799361,1,"plant",2,0,923,105,1381,76,34,1307,25,-6,1,-62,36
1966,"nz19",2428100,5964500,1,"plant",2,0,301,224,1383,107,83,3395,23,25,1,-22,21
1967,"nz19",2403000,5797000,1,"plant",1,0,578,196,1384,92,32,1433,7,-7,1,-87,42
1968,"nz19",2105400,5494800,1,"plant",2,0,1143,239,1237,49,62,1648,25,0,1,216,13
1969,"nz19",2489400,5723900,1,"plant",2,0,825,125,1365,83,45,1572,24,-15,1,175,30
1970,"nz19",2528500,5858200,1,"plant",2,22,470,202,1455,100,31,1322,9,-55,1,-130,54
1971,"nz19",2183000,5400000,1,"plant",1,5,11,176,1222,101,33,1067,0,-6,1,129,30
1972,"nz19",2496000,5791000,1,"plant",2,136,283,177,1415,107,18,827,6,-38,1,-82,50
1973,"nz19",2569200,5877800,1,"plant",2,9,110,132,1472,121,26,1324,11,-63,1,92,63
1974,"nz19",2057800,5504400,1,"plant",2,0,503,213,1207,77,136,3934,24,13,1,187,14
1975,"nz19",2352800,5637600,1,"plant",2,108,205,137,1304,102,15,657,10,27,1,-100,39
1976,"nz19",2322300,5752100,1,"plant",2,0,891,169,1352,77,132,5349,3,16,1,-42,33
1977,"nz19",2336000,5729000,1,"plant",2,41,660,240,1406,87,25,1095,24,-32,1,-136,48
1978,"nz19",2332600,5804100,1,"plant",2,0,877,194,1277,76,151,4962,15,63,1,27,7
1979,"nz19",2335100,5804400,1,"plant",2,0,163,154,1294,108,118,4510,24,49,1,-92,22
1980,"nz19",2335400,5799500,1,"plant",2,0,180,179,1292,107,137,5267,5,50,1,-112,22
1981,"nz19",2472000,5831000,1,"plant",2,35,520,218,1425,94,28,1149,18,-40,1,-188,49
1982,"nz19",2442000,5846000,1,"plant",2,0,718,183,1389,84,62,2517,7,-5,1,-135,36
1983,"nz19",2479000,5730000,1,"plant",2,84,339,181,1372,106,28,1020,15,-27,1,107,41
1984,"nz19",2482300,5733600,1,"plant",2,108,373,133,1388,105,23,929,24,-33,1,118,40
1987,"nz19",2315300,5779700,1,"plant",2,0,250,226,1278,104,128,4711,21,56,1,-141,20
1988,"nz19",2453600,5946500,1,"plant",2,0,254,192,1423,108,47,1883,9,-9,1,-112,33
1990,"nz19",2366100,5803300,1,"plant",2,0,470,213,1300,96,182,6792,28,49,1,-49,21
1991,"nz19",2034000,5513000,1,"plant",2,0,245,206,1202,88,142,4445,39,21,1,173,12
1992,"nz19",2434000,5986000,1,"plant",2,0,10,181,1425,123,54,2325,0,-1,1,-27,31
1993,"nz19",2516000,5814000,1,"plant",2,181,140,125,1431,115,19,838,13,-48,1,-165,56
1994,"nz19",2239000,5698000,1,"plant",2,0,644,234,1314,87,130,5055,31,33,1,-46,24
1995,"nz19",2373000,5865000,1,"plant",2,0,695,221,1304,85,99,3483,18,56,1,24,12
1996,"nz19",2390000,5800000,1,"plant",0,0,680,178,1344,87,78,3255,0,22,0,-66,36
1997,"nz19",2067000,5554000,1,"plant",1,0,95,202,1231,98,128,4456,23,16,1,80,18
1998,"nz19",2276000,5714000,1,"plant",2,0,908,231,1409,77,88,3926,26,-26,1,-72,42
1999,"nz19",2120000,5570000,1,"plant",2,0,1180,170,1258,51,108,3072,25,18,1,155,7
2001,"nz19",2158400,5443400,1,"plant",1,25,50,180,1253,101,28,958,0,-13,1,-20,36
2002,"nz19",2456000,5850000,1,"plant",0,0,532,170,1420,93,39,1687,3,-28,0,-188,44
2007,"nz19",2393000,5937000,1,"plant",1,0,9,180,1357,120,66,2676,0,30,1,103,28
2008,"nz19",2393000,5936000,1,"plant",2,0,19,178,1354,120,72,2925,1,32,1,93,27
2009,"nz19",2522000,5808000,1,"plant",2,135,79,182,1428,118,20,924,1,-46,1,-116,56
2010,"nz19",2350000,5640000,1,"plant",2,63,314,173,1304,97,17,743,2,28,1,-129,37
2011,"nz19",2431700,5768900,1,"plant",2,27,359,178,1388,103,24,1079,3,-19,1,-131,46
2013,"nz19",2367000,5698000,1,"plant",2,0,503,235,1336,92,26,1130,17,12,1,-137,35
2015,"nz19",2555900,5874800,1,"plant",0,9,259,183,1469,113,27,1341,23,-61,0,5,60
810,"nz20",2530000,6670000,1,"plant",2,30,241,228,1513,145,26,1531,14,66,1,195,34
811,"nz20",2930000,6330000,1,"plant",2,0,504,222,1491,116,45,2325,13,25,1,44,39
812,"nz20",2666776,6261168,1,"plant",2,0,415,156,1424,114,49,2231,4,10,1,35,24
813,"nz20",2860000,6250000,1,"plant",2,0,455,187,1472,117,34,1721,12,2,1,4,40
814,"nz20",2690000,6350000,1,"plant",2,0,418,197,1449,118,47,2241,10,17,1,63,25
816,"nz20",2940000,6360000,1,"plant",2,0,627,121,1484,112,50,2625,23,43,1,105,29
819,"nz20",2907992,6253435,1,"plant",2,0,783,201,1464,99,46,2212,7,18,1,169,35
821,"nz20",2659843,6307092,1,"plant",2,0,172,210,1439,131,42,2065,12,15,1,79,27
822,"nz20",2745496,6457412,1,"plant",2,1,400,172,1495,124,39,2045,8,26,1,91,32
823,"nz20",2738029,6452135,1,"plant",2,11,473,227,1490,120,35,1819,16,26,1,103,30
824,"nz20",2873684,6269035,1,"plant",0,0,896,179,1466,93,59,2664,0,15,0,151,28
825,"nz20",2560000,6610000,1,"plant",2,27,198,188,1475,138,31,1674,7,74,1,97,33
826,"nz20",2650000,6460000,1,"plant",2,98,196,168,1509,136,22,1147,16,0,1,97,32
827,"nz20",2750000,6438900,1,"plant",2,0,573,83,1488,114,43,2195,22,28,1,115,28
828,"nz20",2844661,6245163,1,"plant",2,0,779,139,1467,98,44,2055,17,3,1,90,34
829,"nz20",2761700,6389500,1,"plant",2,0,820,146,1490,99,49,2342,24,25,1,159,23
830,"nz20",2758100,6400600,1,"plant",2,0,803,222,1490,100,46,2219,14,27,1,169,24
831,"nz20",2559800,6620100,1,"plant",2,0,298,187,1473,135,40,2161,7,80,1,148,31
833,"nz20",2648900,6261200,1,"plant",2,0,19,140,1448,138,39,1916,4,-1,1,57,31
834,"nz20",2660731,6306153,1,"plant",2,0,347,239,1436,121,46,2196,26,17,1,102,24
836,"nz20",2610000,6640000,1,"plant",2,30,122,204,1490,148,29,1633,8,66,1,44,36
837,"nz20",2530000,6660000,1,"plant",2,58,9,184,1512,155,24,1413,1,62,1,51,38
838,"nz20",2550000,6670000,1,"plant",2,9,184,176,1511,148,31,1821,12,66,1,114,35
840,"nz20",2890000,6310000,1,"plant",2,0,391,191,1479,119,41,2058,25,24,1,-76,33
841,"nz20",2902000,6331000,1,"plant",2,0,441,176,1477,117,51,2612,27,35,1,-15,29
842,"nz20",2664180,6298739,1,"plant",2,0,681,170,1428,102,57,2555,27,21,1,149,17
844,"nz20",2961973,6351566,1,"plant",2,0,842,128,1501,101,57,2926,33,26,1,199,37
845,"nz20",2973744,6379571,1,"plant",2,0,572,146,1500,118,49,2684,13,39,1,163,34
846,"nz20",2609300,6651500,1,"plant",2,54,35,171,1503,154,27,1560,4,58,1,32,38
847,"nz20",2667700,6370500,1,"plant",2,0,694,203,1457,105,41,1937,23,16,1,188,21
848,"nz20",2550500,6630300,1,"plant",2,13,249,147,1480,138,34,1864,20,78,1,127,32
849,"nz20",2660900,6266100,1,"plant",2,0,218,153,1433,127,44,2083,17,7,1,40,27
850,"nz20",2731000,6516000,1,"plant",2,13,136,160,1534,145,34,1969,16,9,1,85,39
3656,"nz21",2237900,5418400,1,"plant",2,0,255,210,1208,90,41,1184,15,17,1,172,28
3657,"nz21",2953600,6392400,1,"plant",2,33,55,130,1502,145,27,1549,13,38,1,25,39
3658,"nz21",2431200,5969900,1,"plant",1,0,220,180,1394,111,82,3499,0,18,1,-23,24
3659,"nz21",2516200,5708200,1,"plant",2,153,119,127,1372,119,24,936,16,-29,1,113,44
3660,"nz21",2370000,5699000,1,"plant",2,0,290,177,1343,100,22,1002,1,5,1,-190,40
3661,"nz21",2166300,5674800,1,"plant",2,0,20,165,1287,110,107,4449,2,42,1,136,22
3662,"nz21",2593000,5978000,1,"plant",2,76,183,99,1501,118,30,1291,22,-58,1,-36,41
3663,"nz21",2155000,5560000,1,"plant",0,111,308,180,1394,98,21,839,0,-72,0,-99,41
3664,"nz21",2348000,5610000,1,"plant",2,34,450,118,1283,91,21,847,24,37,1,-77,34
3665,"nz21",2486800,5715500,1,"plant",2,169,41,199,1394,120,21,883,15,-40,1,23,49
3666,"nz21",2299000,5764000,1,"plant",2,0,370,81,1268,99,139,4976,25,64,1,-90,17
3667,"nz21",2300200,5764900,1,"plant",1,0,98,180,1273,110,129,4868,0,59,1,-133,22
3668,"nz21",2453000,5946000,1,"plant",2,0,361,144,1418,103,51,1991,16,-6,1,-111,30
3669,"nz21",2516000,5709000,1,"plant",2,105,195,137,1369,115,27,1075,18,-26,1,144,42
3670,"nz21",2514000,5724000,1,"plant",2,182,193,113,1374,116,22,847,17,-26,1,144,42
3671,"nz21",2500700,5713800,1,"plant",2,155,125,169,1389,118,24,957,13,-40,1,93,47
3672,"nz21",2315400,5779700,1,"plant",2,0,268,207,1277,103,129,4743,21,57,1,-131,20
3673,"nz21",2478000,5729000,1,"plant",2,139,183,160,1375,113,24,892,14,-30,1,65,44
3674,"nz21",2363700,5806200,1,"plant",2,0,350,205,1299,101,174,6573,28,49,1,-60,22
3675,"nz21",2829400,6273700,1,"plant",2,0,505,167,1474,108,33,1585,6,3,1,-132,33
3676,"nz21",2370800,5700000,1,"plant",2,0,259,175,1347,101,21,984,1,2,1,-190,40
4455,"nz22",2804000,6193000,1,"plant",2,0,705,182,1490,101,33,1683,3,-16,1,39,48
4456,"nz22",2520000,5978000,1,"plant",2,60,137,142,1531,120,25,1226,13,-75,1,3,42
4457,"nz22",2553000,5858000,1,"plant",2,60,155,44,1459,117,24,1179,26,-58,1,34,61
4458,"nz22",2480000,5919000,1,"plant",2,0,480,185,1412,97,42,1621,3,-4,1,-199,29
4459,"nz22",2482000,5922000,1,"plant",0,0,450,180,1423,99,40,1585,0,-11,0,-200,31
4463,"nz22",2629000,6608000,1,"plant",2,37,94,150,1491,147,29,1633,12,57,1,24,38
4464,"nz22",2480000,5710000,1,"plant",1,182,1,179,1378,120,22,832,0,-35,1,-16,46
4466,"nz22",2741000,6228000,1,"plant",2,0,1502,167,1410,53,77,2911,13,21,1,234,13
4467,"nz22",2736000,6115000,1,"plant",1,83,169,180,1411,122,21,931,0,-8,1,12,33
4468,"nz22",2714000,6193000,1,"plant",2,14,547,195,1416,104,32,1372,4,-1,1,-21,34
4469,"nz22",2509000,5712000,1,"plant",2,120,157,167,1373,117,28,1079,15,-29,1,124,43
4470,"nz22",2599000,5918000,1,"plant",2,187,108,89,1491,124,16,885,23,-66,1,41,64
4471,"nz22",2303000,5788000,1,"plant",1,0,35,183,1292,112,83,3136,3,47,1,-144,26
4472,"nz22",2277000,5760000,1,"plant",1,0,59,181,1278,112,96,3685,0,57,1,-14,24
4473,"nz22",2494000,5728000,1,"plant",2,0,183,99,1365,115,43,1753,18,-15,1,154,39
4474,"nz22",2850000,6206000,1,"plant",2,55,149,217,1493,134,26,1410,14,-8,1,48,51
4475,"nz22",2432000,5765000,1,"plant",2,51,363,161,1388,103,23,1009,6,-20,1,-121,46
4476,"nz22",2496000,6745000,1,"plant",2,78,91,179,1542,154,22,1399,9,65,1,162,35
4478,"nz22",2678557,5996606,1,"plant",2,0,281,157,1413,112,47,1807,16,-25,1,135,32
4479,"nz22",2222000,5395000,1,"plant",2,0,58,172,1203,98,44,1322,11,11,1,150,28
4480,"nz22",2640000,6527000,1,"plant",2,37,124,182,1519,143,26,1468,10,11,1,105,34
4481,"nz22",2370300,5659600,1,"plant",1,156,25,178,1314,108,14,597,0,19,1,-172,38
4483,"nz22",2385000,5830000,1,"plant",2,0,157,188,1304,110,114,4372,2,49,1,-43,26
4485,"nz22",2354000,5813000,1,"plant",1,0,41,182,1301,114,110,4295,0,47,1,-64,26
4488,"nz22",2370000,5700000,1,"plant",2,0,322,166,1345,99,22,1024,4,4,1,-180,39
4489,"nz22",2812000,6209000,1,"plant",2,0,615,175,1497,107,35,1810,1,-18,1,17,50
4490,"nz22",2368953,5698880,1,"plant",2,0,318,175,1342,99,22,1021,1,6,1,-190,39
4491,"nz22",2546000,5843000,1,"plant",2,140,77,150,1450,120,21,995,9,-55,1,-26,60
