group,siteid,x,y,can01,can02,can03,can04,can05,can06,can07,can08,can09,can10,can11,can12,can13,can14,can15,can16,can17,can18,can19,can20
bird,1253,-80.87952,43.11186,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,1254,-81.01766,43.11253,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
bird,1255,-81.02523,43.11024,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
bird,1256,-81.52099,43.11018,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,1257,-81.59185,43.11315,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
bird,1258,-79.41961,43.11722,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,1259,-79.61235,43.11646,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,1260,-79.61994,43.11668,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
bird,1261,-79.75333,43.11515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,1263,-79.90731,43.12138,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
bird,1264,-80.11678,43.12083,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
bird,1265,-80.15726,43.11785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,1266,-80.41568,43.11793,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
bird,1267,-80.42204,43.11731,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
bird,1268,-80.45922,43.12144,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,1269,-80.48772,43.11955,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,1270,-80.49696,43.1181,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
bird,1271,-81.01084,43.11462,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
bird,1272,-81.03573,43.1144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,1273,-81.03881,43.12044,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
bird,1274,-81.50063,43.12062,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
bird,1275,-81.50724,43.12026,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
bird,1276,-81.51552,43.11419,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
bird,1277,-81.57931,43.11653,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,1278,-81.65436,43.11377,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
bird,1279,-81.66674,43.1158,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
bird,1280,-81.68103,43.11816,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,1281,-79.0783,43.12257,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
bird,1282,-79.40425,43.12663,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,1283,-79.44347,43.12916,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,1284,-79.55818,43.12366,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,1285,-79.57567,43.12746,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,1286,-79.59962,43.12714,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
bird,1287,-79.70439,43.12935,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
bird,1288,-79.73049,43.12378,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
bird,1289,-79.81783,43.12388,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
bird,1290,-80.02827,43.12735,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,1291,-80.08015,43.12559,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,1292,-80.09059,43.12934,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,1293,-80.15046,43.12634,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
bird,1294,-80.15779,43.12249,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,1295,-81.04166,43.12605,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
bird,1296,-81.13311,43.12709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,1297,-81.16541,43.12787,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,1298,-81.53203,43.12777,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
bird,1299,-81.56599,43.12663,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,1300,-81.59113,43.12887,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
bird,1301,-81.61715,43.12829,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,1302,-81.62327,43.12378,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
bird,1303,-81.64634,43.12759,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,1304,-81.73004,43.12635,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
bird,1305,-79.43471,43.1351,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,1306,-79.45373,43.13137,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
bird,1307,-79.55136,43.13143,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
bird,1308,-79.64103,43.13052,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
bird,1309,-79.69108,43.1378,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
bird,1310,-79.72043,43.13051,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
bird,1311,-79.74501,43.13479,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,1312,-79.86821,43.13277,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,1313,-79.88067,43.13573,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
bird,1315,-79.92321,43.13317,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,1316,-79.99945,43.13747,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
bird,1317,-80.04172,43.1322,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
bird,1318,-80.10221,43.13354,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
bird,1319,-80.47911,43.13382,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,1320,-80.49345,43.13161,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
bird,1321,-80.88928,43.13192,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
bird,1322,-81.5556,43.13167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,1323,-81.64061,43.13606,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
bird,1324,-81.67038,43.13156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,1325,-81.69741,43.13604,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,1326,-79.29698,43.14353,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,1327,-79.4441,43.1398,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,1328,-79.99519,43.14423,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
bird,1329,-80.04147,43.14634,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
bird,1330,-80.24858,43.14655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
bird,1332,-80.43348,43.14071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,1333,-80.4923,43.14356,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,1334,-80.91355,43.14418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,1335,-81.0484,43.13915,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,1336,-81.24344,43.13886,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,1337,-81.50925,43.14262,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,1338,-81.56174,43.14027,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
bird,1339,-81.60854,43.14041,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,1340,-81.63788,43.14491,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
bird,1341,-79.28659,43.14706,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
bird,1342,-79.53704,43.14804,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
bird,1343,-79.55316,43.15284,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
bird,1344,-79.65446,43.15277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,1345,-79.69179,43.15178,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,1346,-79.69769,43.15316,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
bird,1348,-80.07839,43.15238,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
bird,1349,-80.10719,43.14711,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
bird,1350,-80.1452,43.14864,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
bird,1351,-80.15051,43.1509,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,1352,-80.2121,43.14801,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
bird,1353,-80.39507,43.15443,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
bird,1355,-80.87945,43.14931,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
bird,1356,-81.55741,43.15428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,1357,-79.34179,43.16255,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
bird,1359,-79.61282,43.16106,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
bird,1360,-79.66079,43.16311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,1361,-79.71697,43.15733,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0
bird,1363,-80.03678,43.15596,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
bird,1364,-80.06626,43.15542,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
bird,1365,-80.45763,43.16225,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
bird,1366,-81.18655,43.16001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,1367,-81.22255,43.15952,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,1368,-81.49444,43.15732,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
bird,1369,-81.49863,43.16082,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
bird,1370,-81.65969,43.15796,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
bird,1371,-81.69169,43.15539,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,1372,-81.69934,43.15529,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,1373,-81.72683,43.15987,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,1374,-79.10899,43.16932,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,1375,-79.16487,43.16372,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
bird,1376,-79.18397,43.1659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,1377,-79.37357,43.17125,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
bird,1378,-79.45557,43.1669,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
bird,1379,-79.68115,43.16697,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
bird,1380,-79.70117,43.16997,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,1381,-79.74649,43.1677,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,1382,-79.75777,43.16783,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
bird,1383,-79.81064,43.16839,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
bird,1384,-79.94527,43.17004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,1385,-80.0489,43.17163,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,1386,-80.40126,43.1694,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
bird,1387,-80.45542,43.16947,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
bird,1388,-81.12877,43.16946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,1389,-81.22834,43.17075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,1390,-81.54538,43.16818,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,1391,-81.55421,43.16964,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
bird,1392,-81.63416,43.165,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
bird,1393,-81.66946,43.16902,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,1394,-79.13475,43.17731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,1395,-79.29875,43.17596,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
bird,1396,-79.37915,43.1769,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
bird,1397,-79.44584,43.17628,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
bird,1398,-79.46563,43.17292,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
bird,1399,-79.65187,43.17245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,1400,-79.69571,43.17204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,1402,-79.73143,43.1758,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
bird,1403,-79.80602,43.17936,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,1404,-79.97337,43.17406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,1405,-80.03039,43.17491,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0
bird,1406,-80.04291,43.17266,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,1407,-80.09868,43.17857,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
bird,1408,-79.12922,43.18017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,1409,-79.14283,43.18732,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,1410,-79.19931,43.18211,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,1412,-79.37815,43.18584,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
bird,1413,-79.40475,43.18424,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,1414,-79.46674,43.18511,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
bird,1415,-79.50761,43.18341,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,1416,-79.64954,43.18612,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
bird,1417,-79.65923,43.18789,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
bird,1418,-79.66606,43.1857,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
bird,1419,-79.68154,43.18692,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
bird,1420,-79.69354,43.1815,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,1422,-79.71854,43.18714,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,1423,-79.79319,43.18385,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,1424,-79.84536,43.18733,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
bird,1425,-79.94028,43.18121,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
bird,1426,-79.95985,43.18738,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
bird,1427,-80.09092,43.18323,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
bird,1428,-80.10201,43.18252,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
bird,1429,-80.18318,43.18315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,1430,-80.1915,43.18167,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,1431,-80.36594,43.18062,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
bird,1432,-81.26772,43.18479,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0
bird,1433,-79.20435,43.19294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,1434,-79.28641,43.19618,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
bird,1435,-79.28844,43.19196,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
bird,1436,-79.3028,43.18839,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
bird,1437,-79.39744,43.19497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,1438,-79.47721,43.19432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,1439,-79.51571,43.19463,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,1440,-79.64867,43.19181,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
bird,1441,-79.65738,43.19216,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
bird,1442,-79.66763,43.19615,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
bird,1443,-79.69044,43.19279,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
bird,1444,-79.70225,43.19106,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,1445,-79.76115,43.18833,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
bird,1446,-79.8227,43.19648,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
bird,1447,-79.89975,43.19137,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,1448,-79.91111,43.19411,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
bird,1449,-79.94134,43.1906,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
bird,1450,-80.03584,43.19121,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
bird,1452,-80.14376,43.19391,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
bird,1453,-80.1595,43.1884,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
bird,1454,-80.21723,43.19618,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,1455,-80.2276,43.19453,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
bird,1456,-80.3178,43.19461,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
bird,1457,-80.36592,43.19156,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
bird,1458,-80.3742,43.18857,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
bird,1459,-81.31965,43.1933,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
bird,1460,-81.35,43.18988,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
bird,1461,-79.12735,43.20282,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,1462,-79.17146,43.19973,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,1463,-79.67806,43.19796,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
bird,1464,-79.72485,43.19897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
bird,1465,-79.7419,43.20248,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
bird,1466,-79.75829,43.19737,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,1467,-79.90323,43.19966,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
bird,1468,-79.93166,43.2008,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
bird,1469,-80.0757,43.19942,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
bird,1470,-80.1064,43.19717,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
bird,1471,-80.12048,43.19772,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
bird,1472,-80.15287,43.20148,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
bird,1473,-80.16665,43.20394,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
bird,1474,-80.20128,43.19868,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,1475,-80.3151,43.20435,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
bird,1476,-80.32687,43.20213,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
bird,1477,-79.08796,43.21122,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,1478,-79.191,43.20683,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,1480,-79.67073,43.21275,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
bird,1481,-79.69267,43.21231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
bird,1482,-79.72133,43.207,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
bird,1484,-79.89614,43.20664,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
bird,1485,-80.01792,43.20959,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,1486,-80.037,43.21146,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
bird,1487,-80.05841,43.20799,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,1488,-80.15073,43.21212,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,1489,-80.16725,43.2054,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
bird,1490,-80.31681,43.20876,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,1492,-81.29884,43.20527,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,1494,-79.72817,43.21401,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
bird,1495,-79.7379,43.2156,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,1496,-79.90389,43.21471,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
bird,1497,-79.90483,43.22005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,1498,-79.95413,43.22145,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
bird,1499,-80.03276,43.21912,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,1500,-80.09908,43.22002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,1501,-80.10523,43.21906,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
bird,1502,-80.14081,43.21743,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,1503,-80.18548,43.2215,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
bird,1504,-80.35786,43.22093,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,1505,-79.14273,43.22509,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,1506,-79.16093,43.22269,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,1507,-79.66952,43.22727,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,1508,-79.67924,43.22446,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
bird,1509,-79.68526,43.2275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,1510,-79.68851,43.22348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
bird,1511,-79.69827,43.22719,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
