"siteid","spid","x","y","occ","group","alt","asp2","ontprec","ontprec4","ontprecsd","ontslp","onttemp","onttempsd","onttmin4","ontveg","watdist"
610,"can04",-79.79238,44.40982,1,"bird",230,0.837716,926,60,11,2.669757,53,9978,0,2,704577.4
655,"can04",-81.34904,46.28024,1,"bird",261,-0.9999008,898,61,16,0.4842991,28,10890,-21,3,516719
660,"can04",-78.78939,44.0509,1,"bird",322,0.9961748,835,60,12,0.2849556,52,9951,3,4,744835.8
759,"can04",-81.28316,44.80005,1,"bird",177,0.04610481,997,63,16,0.3030857,54,9384,3,2,675775.2
805,"can04",-76.6543,44.35924,1,"bird",131,-0.9647639,959,72,12,0.5319799,54,10383,5,4,738258.6
832,"can04",-78.16428,44.44149,1,"bird",241,0.3713909,862,64,10,0.1467605,47,10329,0,2,705652.1
860,"can04",-76.03858,44.5496,1,"bird",108,-0.3464884,936,69,11,0.9307217,53,10657,5,3,731984.4
867,"can04",-79.69808,44.9403,1,"bird",202,-0.8320503,1083,67,15,0.1689339,48,10252,-3,2,645134.1
899,"can04",-81.46178,45.21645,1,"bird",227,0.9965457,927,60,15,1.061944,45,9513,-3,3,633330.7
932,"can04",-79.86764,44.39324,1,"bird",180,0.806405,924,60,11,0.02320492,56,9930,4,3,706814.4
1074,"can04",-79.00853,45.39869,1,"bird",391,-0.9870073,1051,68,13,0.4143159,28,10828,-21,2,593699.2
1277,"can04",-78.85222,44.17287,1,"bird",247,0.1961161,848,60,11,0.2014948,54,10047,6,3,731045.8
1379,"can04",-79.62391,43.9915,1,"bird",233,0.8900433,844,59,12,0.3578329,58,9924,7,4,750682.1
1508,"can04",-79.86534,44.62228,1,"bird",215,-0.3246852,987,62,13,1.497231,51,10016,-1,4,680644.8
1610,"can04",-78.80434,43.95344,1,"bird",186,-0.9975467,825,61,12,1.091683,62,9875,12,4,755425.7
1751,"can04",-78.71044,44.1194,1,"bird",302,0.7863184,842,61,11,0.04640983,51,10006,3,2,737490.3
1753,"can04",-78.47885,44.22471,1,"bird",282,0.3546543,845,62,10,0.3140787,50,10093,2,4,727280.8
2440,"can04",-81.66493,45.25542,1,"bird",173,0.9874406,895,59,14,0.1767228,48,9486,0,3,633640.4
2807,"can04",-79.60199,45.06179,1,"bird",230,0.9926459,1110,69,16,0.05188776,44,10369,-6,3,631280.1
3728,"can04",-79.5841,43.966,1,"bird",315,0.718792,839,59,13,0.8059295,54,9914,3,2,752541.8
3923,"can04",-79.80284,44.60815,1,"bird",222,-0.9955425,982,62,13,1.299128,51,10041,-1,3,682307.4
3955,"can04",-78.05501,44.90505,1,"bird",361,-0.8221921,899,63,11,0.5335968,35,10655,-13,2,655697.2
3981,"can04",-81.64582,45.25009,1,"bird",184,0.7211047,897,59,14,0.1411497,48,9482,-2,3,634048.7
4024,"can04",-78.7164,45.51671,1,"bird",425,-0.07840972,1007,66,14,1.328737,24,11006,-25,3,582470.8
4318,"can04",-80.78003,42.74792,1,"bird",218,0.9532306,1011,85,13,0.2235382,68,9592,14,4,894853.1
5235,"can04",-81.43822,45.12789,1,"bird",209,-0.8526012,937,60,15,0.332726,48,9452,-1,2,643394.1
5265,"can04",-78.99342,45.3198,1,"bird",338,-0.9821552,1051,68,13,0.535611,33,10790,-17,5,603456.9
5277,"can04",-76.28963,45.33169,1,"bird",104,0.07669649,856,62,12,0.8348022,44,11325,0,4,642764.3
5335,"can04",-74.65314,45.5189,1,"bird",110,0.99535,1039,73,12,0.06961472,44,11213,0,4,677941.6
5362,"can04",-78.64034,45.55027,1,"bird",475,0.801524,993,65,14,0.2046765,20,11018,-29,2,579047.9
5367,"can04",-78.65239,45.55152,1,"bird",457,0.8415864,995,65,14,0.2046765,22,11016,-27,2,578989.1
5435,"can04",-79.03893,46.27006,1,"bird",240,0.6380179,996,64,19,0.4632754,28,11345,-22,4,497570.6
182,"can05",-80.26712,42.56506,1,"bird",173,0.9486834,1048,89,12,0,75,9479,20,3,911248.3
223,"can05",-76.54871,44.58743,1,"bird",184,-0.6205283,916,69,11,0.5670558,48,10625,0,3,716170.8
225,"can05",-81.04298,44.88993,1,"bird",239,0.7362702,1028,65,16,1.211152,49,9542,0,2,662545.7
279,"can05",-78.233,45.12603,1,"bird",460,0.9517086,935,64,12,0.9179099,26,10798,-22,2,629798.8
290,"can05",-76.58818,44.54258,1,"bird",148,-0.6797647,923,69,11,0.1764179,51,10569,3,3,719884.8
398,"can05",-77.63786,45.21445,1,"bird",372,0.9651183,866,61,13,1.954027,31,10946,-18,2,626729.9
404,"can05",-79.30914,45.68351,1,"bird",317,0.153707,1077,69,13,0.5786163,31,10918,-18,3,562097.3
457,"can05",-82.51654,41.96674,1,"bird",172,0.1961161,900,80,16,0,86,9781,34,3,1004267
492,"can05",-79.64635,43.86452,1,"bird",232,-0.9799079,841,61,13,1.073638,60,9891,8,4,764319.9
497,"can05",-78.85614,43.99928,1,"bird",265,-0.8245134,830,60,12,0.7529553,56,9915,7,4,750404.1
714,"can05",-79.73904,43.87987,1,"bird",229,-0.04756514,852,61,12,0.5662006,60,9877,7,4,763569.3
722,"can05",-79.52374,44.30242,1,"bird",218,0.4314555,888,58,11,0.2275963,55,10022,3,4,715586.4
745,"can05",-78.53104,44.02797,1,"bird",198,0.4775133,830,62,10,0.8214109,58,9917,9,2,749131.6
770,"can05",-79.26455,43.11051,1,"bird",122,0.6216089,930,72,12,1.141663,76,9535,21,4,848468.5
773,"can05",-79.32291,43.11109,1,"bird",165,0.8878526,928,72,11,1.147634,73,9525,19,4,848441.3
837,"can05",-80.09377,45.50242,1,"bird",243,0.8099421,1138,69,19,0.1300302,41,10573,-9,2,585094.4
887,"can05",-76.64304,44.4953,1,"bird",150,-0.9828722,933,70,12,0.2332052,51,10527,3,3,723439.9
892,"can05",-81.24674,44.7604,1,"bird",198,-0.9647639,1008,64,16,0.2987916,53,9365,2,2,679976.3
973,"can05",-79.61765,43.90088,1,"bird",236,-0.9928768,838,60,13,0.4761142,59,9872,8,4,760367.3
1006,"can05",-81.50139,42.77958,1,"bird",218,-0.7682213,979,80,14,0.05188776,69,9603,16,4,900269.6
1055,"can05",-82.67874,42.14993,1,"bird",191,0.9805807,889,79,16,0.06961472,84,9842,32,4,987460.7
1078,"can05",-80.522,42.66559,1,"bird",195,0.2048634,1024,88,12,0.0886658,71,9551,16,4,901336.1
1098,"can05",-76.91658,44.13595,1,"bird",90,0.5865098,983,75,12,0.02075511,59,10186,9,4,756684.4
1116,"can05",-79.40941,43.69968,1,"bird",176,-0.6351053,826,62,13,0.2913093,66,9808,14,5,782450.4
1263,"can05",-79.51516,43.97843,1,"bird",329,-0.1375684,836,58,13,0.4587204,53,9906,2,4,751482.4
1296,"can05",-80.9496,44.6206,1,"bird",207,-0.538189,1048,67,15,0.8147649,54,9531,3,4,690992.6
1337,"can05",-80.42416,42.58259,1,"bird",173,0.9805807,1036,89,12,0.03113266,74,9497,19,3,910310.1
1362,"can05",-79.5888,43.83249,1,"bird",200,-0.8446398,835,61,13,0.4358489,62,9863,11,4,768081.8
1376,"can05",-79.62391,43.9915,1,"bird",233,0.8900433,844,59,12,0.3578329,58,9924,7,4,750682.1
1447,"can05",-81.79876,42.68432,1,"bird",212,0.1104313,945,80,14,0.02320492,73,9645,18,4,914186.9
1459,"can05",-79.9975,43.54994,1,"bird",336,-0.9670746,899,69,13,0.4813998,56,9769,3,2,800414.4
1514,"can05",-81.53195,45.12601,1,"bird",188,-0.9401906,921,60,15,0.3523743,49,9428,0,2,645170.9
1521,"can05",-82.07015,45.69204,1,"bird",235,1,875,63,15,0.1183222,38,9977,-10,2,596329.6
1531,"can05",-81.01479,42.74454,1,"bird",234,0.962964,1008,83,14,0.1210219,67,9564,13,2,898088.8
1535,"can05",-81.02455,42.74513,1,"bird",229,0.3314862,1008,83,14,0.0328167,67,9566,13,2,898182.7
1552,"can05",-81.4341,42.95592,1,"bird",249,-0.9308947,992,79,12,0.2678114,65,9640,11,4,879223.8
1575,"can05",-80.55436,43.44825,1,"bird",364,0.806405,980,75,12,1.006573,54,9753,0,5,815678.6
1577,"can05",-79.50981,43.66364,1,"bird",106,0.05872206,830,63,13,0.809462,70,9792,18,4,786408.1
1663,"can05",-80.55873,42.65144,1,"bird",199,0.7719302,1025,88,13,0.2218457,71,9542,17,2,903534.8
1686,"can05",-80.22159,43.20994,1,"bird",215,-0.3807498,951,78,11,0.02075511,66,9677,12,4,839379.3
1692,"can05",-80.36364,43.3576,1,"bird",310,0.4472138,958,76,12,0.3223696,58,9747,5,4,823846.6
1697,"can05",-79.99811,43.53616,1,"bird",327,-0.4314555,899,69,13,0.4278696,57,9795,5,2,802352.1
1774,"can05",-76.94877,44.68508,1,"bird",200,6.123032e-17,894,68,10,0.3906369,46,10661,-1,2,696551.8
1814,"can05",-81.44364,42.60562,1,"bird",212,-0.9456866,987,81,15,0.5808451,71,9570,17,4,917620.1
1938,"can05",-80.84254,42.72267,1,"bird",219,0.3363364,1013,85,13,0.104293,68,9572,14,2,898238.9
1953,"can05",-79.29977,43.06672,1,"bird",167,0.9775211,943,73,11,1.579069,74,9519,18,4,852331.6
2046,"can05",-79.31642,44.00005,1,"bird",324,-0.1961162,831,58,13,1.079238,53,9957,4,4,749448.7
2092,"can05",-82.70891,42.13776,1,"bird",193,1,893,80,16,0.09845003,84,9849,32,4,990038.3
2108,"can05",-80.85877,42.73359,1,"bird",205,0.8666224,1011,85,13,0.1879448,69,9568,15,4,897444.2
2114,"can05",-81.35094,43.03478,1,"bird",275,0.2544933,1003,79,11,0.08105124,63,9638,9,4,869550.9
2120,"can05",-79.92431,43.18112,1,"bird",240,-0.624695,926,75,11,0.2179276,66,9634,13,4,840782.8
2129,"can05",-79.98923,43.24264,1,"bird",153,0.8998141,921,75,12,1.163793,70,9665,17,2,834286.3
2176,"can05",-79.91538,43.85454,1,"bird",345,-0.8491598,879,63,12,1.522351,53,9863,1,4,767123
2184,"can05",-79.8651,43.91514,1,"bird",319,0.7422183,871,62,12,1.21687,54,9900,1,2,759158.4
2299,"can05",-79.23232,43.14707,1,"bird",107,0.4856428,920,71,11,0.1907883,77,9540,21,4,843643.4
2372,"can05",-79.69977,43.78339,1,"bird",198,-0.5407577,844,62,13,0.2913093,63,9835,11,4,773174.7
2455,"can05",-82.04653,45.68602,1,"bird",240,-0.8,876,63,15,0.9422176,38,9974,-11,2,596810.9
2532,"can05",-79.33285,43.16294,1,"bird",87,0.8574929,912,71,12,0.269415,77,9563,23,4,842616.6
2544,"can05",-80.60148,43.1799,1,"bird",295,-0.7682213,979,80,12,0.2332052,60,9715,6,2,845963.5
2556,"can05",-79.77255,43.24128,1,"bird",88,0.8654263,898,72,12,0.3500747,74,9614,21,5,833497.4
2616,"can05",-79.38444,43.69068,1,"bird",155,-0.8795435,826,62,13,1.086296,67,9791,16,5,783414.6
2653,"can05",-79.36742,43.79034,1,"bird",156,-0.5578361,822,60,13,0.5731001,66,9837,15,5,771766.7
2660,"can05",-79.58494,43.81098,1,"bird",179,-0.9237421,832,61,13,0.587481,64,9855,12,4,770978
2734,"can05",-79.55,44.13334,1,"bird",226,-0.4254245,856,58,12,0.8369917,57,9975,5,2,734062.6
2743,"can05",-79.83406,44.24666,1,"bird",218,-0.8574929,896,60,11,0.6269373,55,9943,3,4,722187.6
2752,"can05",-76.54001,44.30015,1,"bird",109,0.4041639,970,72,12,0.4551855,56,10355,7,2,746279.9
2768,"can05",-79.15338,44.42883,1,"bird",234,0.8153271,909,60,11,0.4300035,52,10172,2,4,702049.1
2858,"can05",-90.02522,48.22068,1,"bird",404,0.7071068,739,46,36,0.4567207,12,11309,-40,3,723517.3
2894,"can05",-81.86652,42.2834,1,"bird",171,0.3939191,942,80,15,0.01037755,81,9632,26,3,959099.6
2927,"can05",-81.23218,43.01865,1,"bird",250,0.5079848,1003,79,11,0.1027324,64,9626,10,5,869890.1
2968,"can05",-81.03675,43.29361,1,"bird",351,-0.5547001,1015,77,10,0.4052497,56,9685,2,4,837729.7
3011,"can05",-79.99269,43.51558,1,"bird",323,-0.8479983,900,70,13,0.7339106,58,9772,5,2,804250
3021,"can05",-79.54599,43.63471,1,"bird",134,-0.8647889,833,63,13,0.5238207,69,9771,17,5,790332.6
3068,"can05",-77.25,44,1,"bird",95,-0.9977852,958,75,11,0.1764179,61,10101,10,4,766212.9
3072,"can05",-79.45383,43.99732,1,"bird",257,0.9751329,832,58,13,0.6821292,57,9936,6,5,749474.3
3233,"can05",-82.13319,42.70007,1,"bird",198,-0.8944272,884,78,14,0.02320492,76,9736,21,4,917797.5
3237,"can05",-80.76038,42.77338,1,"bird",236,-0.9998078,1009,85,13,0.4290006,67,9600,13,4,891719.6
3294,"can05",-81.33408,43.00196,1,"bird",272,-0.8041761,1000,79,11,0.3016611,63,9625,9,4,873149.5
3308,"can05",-81.49268,43.02075,1,"bird",251,-0.7071068,989,79,11,0.09567624,65,9632,11,4,873384
3372,"can05",-79.98312,43.21672,1,"bird",253,1,926,75,12,0.1467605,65,9673,12,5,837155.4
3387,"can05",-79.76894,43.2453,1,"bird",84,0.8666224,896,72,12,0.279422,75,9639,22,5,833472.8
3405,"can05",-81.13667,43.25981,1,"bird",319,-0.6000001,1015,77,10,0.102207,58,9682,5,5,842811.1
3449,"can05",-80.4116,43.3822,1,"bird",301,0.9323613,960,76,12,0.2973464,58,9768,5,4,821262.1
3490,"can05",-79.98017,43.48858,1,"bird",296,-0.8103503,900,70,13,0.8044587,59,9758,7,4,807117.6
3585,"can05",-79.25468,43.71952,1,"bird",155,-0.9486833,820,61,13,0.4374519,67,9806,17,5,780539.6
3599,"can05",-79.43154,43.74207,1,"bird",186,0.4558759,824,61,13,0.7898721,65,9835,14,5,777609.3
3606,"can05",-79.34487,43.75423,1,"bird",129,-0.8690648,820,61,13,1.396844,68,9820,17,4,776619.9
3618,"can05",-79.54175,43.77825,1,"bird",186,-0.7951223,832,61,13,0.7704127,64,9855,13,5,773836.2
3623,"can05",-79.2838,43.78686,1,"bird",174,-0.9912279,819,60,13,0.1312666,65,9820,14,5,772758
3669,"can05",-78.81282,43.87357,1,"bird",78,-0.9782341,820,61,12,0.5189673,69,9836,19,3,764115.6
3701,"can05",-79.07527,43.93218,1,"bird",157,-0.8795435,821,59,13,1.513811,64,9880,14,4,756542.6
3727,"can05",-79.5841,43.966,1,"bird",315,0.718792,839,59,13,0.8059295,54,9914,3,2,752541.8
3758,"can05",-79.56304,44.00815,1,"bird",290,0.6064492,842,58,13,0.851719,55,9942,3,4,748631.9
3770,"can05",-81.28843,44.07588,1,"bird",284,-0.377297,1082,69,13,0.249923,55,9517,2,4,754958.5
3789,"can05",-78.6664,44.13338,1,"bird",302,0.2829136,841,61,11,1.635198,51,10030,2,4,735779.8
3815,"can05",-76.56041,44.29868,1,"bird",108,-0.9604663,971,73,12,0.631728,56,10329,7,4,745906.4
3855,"can05",-79.66667,44.4,1,"bird",267,-0.9061832,919,59,11,0.6961133,51,10017,-1,5,705181.8
3876,"can05",-79.67097,44.4266,1,"bird",228,-0.986016,926,60,11,0.9328014,53,10017,0,3,702271.4
3882,"can05",-80.8686,44.42853,1,"bird",320,0.4338157,1062,68,14,0.7081513,49,9592,-1,4,710985.4
4036,"can05",-77.05776,45.55992,1,"bird",164,0.9471811,847,60,14,0.6599866,40,11353,-7,4,600530.3
4061,"can05",-77.24482,45.58069,1,"bird",190,-0.917345,850,60,14,1.195409,38,11333,-9,4,593964.2
4089,"can05",-82.1672,45.73224,1,"bird",204,0.9157882,878,64,15,0.4733923,40,10058,-10,4,594208.9
4096,"can05",-81.71303,45.79327,1,"bird",193,0.161775,887,61,15,1.651009,39,10122,-9,2,577823.4
4190,"can05",-91.1551,48.65749,1,"bird",417,-0.04610481,705,42,43,0.3430836,5,12643,-42,2,768378.5
4231,"can05",-82.83114,42.03191,1,"bird",184,-0.9647639,898,80,17,0.05588482,85,9868,34,4,1003799
4259,"can05",-81.84132,42.3293,1,"bird",175,-0.3162278,945,80,15,0.1456556,80,9632,25,2,953931.6
4296,"can05",-80.48027,42.62286,1,"bird",197,-0.6882605,1032,89,12,0.363802,72,9537,16,4,905845.4
4329,"can05",-80.98348,42.7725,1,"bird",232,-0.9743912,1007,83,13,0.4234423,67,9572,13,5,893961.6
4402,"can05",-81.41667,43,1,"bird",274,0.8376107,996,79,11,0.121466,63,9645,9,4,874202.3
4478,"can05",-80.6562,43.14447,1,"bird",293,-0.7633863,980,80,11,0.3773153,60,9684,7,4,850276.2
4505,"can05",-80.79458,43.19645,1,"bird",327,0.6709133,990,79,11,0.08557545,58,9707,4,4,845794.8
4512,"can05",-79.76753,43.21924,1,"bird",103,0.9998264,902,72,12,2.594688,74,9638,22,4,836382.3
4516,"can05",-79.76087,43.22329,1,"bird",92,0.917345,900,72,11,0.5153234,74,9614,21,5,835388.3
4555,"can05",-80.22432,43.25477,1,"bird",226,-0.9771764,945,77,12,1.110841,64,9705,11,4,834540.9
4559,"can05",-79.8998,43.26135,1,"bird",100,0.8762159,907,73,12,0.4965945,73,9674,20,5,832961.9
4573,"can05",-79.94197,43.26916,1,"bird",91,-0.8904932,911,74,12,3.732432,73,9681,20,5,832128.6
4579,"can05",-80.30415,43.28198,1,"bird",301,0.3744629,956,77,12,1.01164,60,9730,6,4,832075.4
4612,"can05",-80.98366,43.37093,1,"bird",360,0.7071068,1016,76,10,0.3570798,55,9690,1,5,828585.3
4638,"can05",-79.74884,43.45978,1,"bird",148,-0.9240168,871,68,13,0.8790882,69,9721,16,4,810148.1
4666,"can05",-79.90168,43.53653,1,"bird",216,-0.9532306,882,68,13,0.4047179,64,9781,12,4,801944.1
4743,"can05",-79.38414,43.65321,1,"bird",104,-0.9963467,825,62,13,0.637159,71,9785,20,5,788267.3
4809,"can05",-79.20492,43.78283,1,"bird",155,-0.9221944,819,60,13,0.5476391,67,9812,15,4,772824.9
4889,"can05",-78.85689,43.89732,1,"bird",120,-0.9090648,820,61,12,0.3704023,66,9847,17,5,761070.4
5010,"can05",-79.56666,44.11667,1,"bird",260,-0.4100167,855,58,12,0.5973867,55,9975,3,5,736016.9
5014,"can05",-78.773,44.13783,1,"bird",267,0.8462328,842,60,11,0.6498756,54,10028,5,4,735219.5
5027,"can05",-79.70175,44.18948,1,"bird",237,-0.5706565,876,59,11,0.3479148,56,9948,3,4,728554.2
5088,"can05",-80.86268,44.43734,1,"bird",311,0.478243,1060,68,14,0.7282404,49,9586,0,4,710026
5093,"can05",-80.86367,44.43945,1,"bird",299,-0.0447315,1058,68,13,0.7282404,50,9592,0,4,709066.7
5165,"can05",-79.42547,44.62499,1,"bird",263,0.88129,981,62,12,0.4273659,48,10174,-2,5,679573.8
5212,"can05",-79.55523,44.9842,1,"bird",234,-0.3162278,1093,68,15,0.0328167,45,10329,-6,3,639928.8
5225,"can05",-78.49972,45.03338,1,"bird",384,0.8993953,981,65,11,1.637926,32,10707,-17,2,637164
5310,"can05",-78.84681,45.42137,1,"bird",413,-0.9847835,1029,67,13,0.6619414,27,10888,-23,3,592418.3
5359,"can05",-78.63993,45.5502,1,"bird",475,0.801524,993,65,14,0.2046765,20,11018,-29,2,579047.9
5383,"can05",-78.55283,45.57072,1,"bird",495,-0.8450789,981,64,15,0.5527277,19,11053,-30,2,577808.8
5390,"can05",-78.45334,45.57387,1,"bird",408,-0.9908302,960,64,15,0.5573837,23,11076,-26,2,577626.8
5457,"can05",-81.3999,46.60154,1,"bird",357,-0.9964812,889,60,18,0.7882347,18,11240,-31,2,484197.1
5460,"can05",-80.94632,46.65287,1,"bird",295,0.9647638,888,58,17,0.5333949,23,11514,-27,4,469354.9
5558,"can05",-81.29218,49.06746,1,"bird",277,0.7071068,914,47,22,0.08105124,-9,12726,-62,2,219323.6
772,"can06",-79.32271,43.11131,1,"bird",165,0.8878526,928,72,11,1.147634,73,9525,19,4,848441.3
856,"can06",-81.27419,42.71089,1,"bird",223,-0.9899495,1000,82,14,0.06312417,68,9585,15,4,903995.4
1532,"can06",-81.02455,42.74513,1,"bird",229,0.3314862,1008,83,14,0.0328167,67,9566,13,2,898182.7
1572,"can06",-80.34348,43.25928,1,"bird",283,-0.02751231,959,78,12,0.6980441,61,9721,7,4,835266.8
1666,"can06",-81.7812,42.68382,1,"bird",214,0.3162278,946,80,14,0.05588482,72,9660,18,4,913915.8
1813,"can06",-81.44364,42.60562,1,"bird",212,-0.9456866,987,81,15,0.5808451,71,9570,17,4,917620.1
1939,"can06",-82.45773,42.73404,1,"bird",179,-0.07669662,838,75,17,0.1312666,78,9840,23,4,920979.7
1942,"can06",-79.13449,42.86987,1,"bird",181,-0.9486833,1028,78,11,0.09845003,75,9424,16,4,874812
2104,"can06",-80.56085,42.63961,1,"bird",213,0.9070089,1026,88,13,0.02935215,70,9551,15,2,904500.6
2113,"can06",-81.35094,43.03478,1,"bird",275,0.2544933,1003,79,11,0.08105124,63,9638,9,4,869550.9
2178,"can06",-79.05911,43.87199,1,"bird",105,-0.9943091,816,60,12,0.5188636,68,9862,18,4,763373.3
2265,"can06",-81.53867,42.62428,1,"bird",219,0.6139407,979,81,15,0.08105124,71,9600,17,2,917009.5
2297,"can06",-80.83333,43.13333,1,"bird",322,-0.9870073,992,79,11,0.05291534,58,9686,4,4,852881.9
2709,"can06",-77.18567,43.95997,1,"bird",92,0.7893524,972,76,11,0.2098721,62,10059,10,2,770994.8
2891,"can06",-81.86652,42.2834,1,"bird",171,0.3939191,942,80,15,0.01037755,81,9632,26,3,959099.6
3183,"can06",-82.44625,42.08857,1,"bird",181,-0.8944272,897,80,15,0.1949758,85,9770,32,4,989734.8
3213,"can06",-80.46397,42.65373,1,"bird",201,-0.8320503,1028,89,12,0.134908,72,9524,17,4,902820.8
3246,"can06",-79.1241,42.88549,1,"bird",186,-0.3162278,1025,78,11,0.02935215,75,9447,17,4,872884.9
3291,"can06",-81.33408,43.00196,1,"bird",272,-0.8041761,1000,79,11,0.3016611,63,9625,9,4,873149.5
3306,"can06",-81.49268,43.02075,1,"bird",251,-0.7071068,989,79,11,0.09567624,65,9632,11,4,873384
3393,"can06",-81.8602,43.24103,1,"bird",186,0.9624497,955,76,9,0.3296369,68,9633,14,2,854325
3406,"can06",-81.83388,43.25533,1,"bird",185,0.9221944,958,76,9,0.1640831,68,9638,14,2,852934.3
3429,"can06",-81.76161,43.31465,1,"bird",176,0.6630352,975,75,8,0.162434,68,9625,14,4,844982.3
4341,"can06",-81.55219,42.81702,1,"bird",222,-0.7071068,976,80,13,0.1452855,69,9605,15,4,896103.4
4343,"can06",-81.86483,42.82126,1,"bird",221,-0.7071068,933,79,13,0.01467608,71,9677,17,4,901021.2
4486,"can06",-81.53374,43.14724,1,"bird",227,-0.8320503,992,77,9,0.1835971,65,9631,11,4,859689.9
4554,"can06",-80.22432,43.25477,1,"bird",226,-0.9771764,945,77,12,1.110841,64,9705,11,4,834540.9
183,"can07",-80.26712,42.56506,1,"bird",173,0.9486834,1048,89,12,0,75,9479,20,3,911248.3
198,"can07",-77.42494,44.69728,1,"bird",320,-0.1351132,880,66,11,1.267385,40,10614,-8,2,687272
201,"can07",-76.5627,44.58743,1,"bird",195,-0.8137335,916,69,11,0.1456556,47,10613,1,3,715784.9
204,"can07",-81.03822,44.89963,1,"bird",192,0.9984447,1026,65,16,1.301115,52,9512,1,2,661591.1
316,"can07",-82.51607,41.93126,1,"bird",173,-0.2425356,901,80,17,0.01467608,87,9776,33,3,1008050
348,"can07",-79.09736,44.05749,1,"bird",367,0.9044315,839,58,12,0.6636472,50,9947,1,4,742903.5
352,"can07",-76.5981,44.51339,1,"bird",162,-0.4406732,927,70,11,0.1253923,50,10542,2,3,721566.3
353,"can07",-76.90805,44.57444,1,"bird",203,-0.7772448,913,69,11,0.3025523,47,10590,0,2,709649.7
361,"can07",-80.40563,44.41912,1,"bird",462,0.5417013,999,65,12,0.5562233,40,9801,-10,2,707306.6
451,"can07",-76.03146,44.51752,1,"bird",101,-0.5854906,938,70,12,1.044776,54,10605,5,3,734970.3
459,"can07",-82.51654,41.96674,1,"bird",172,0.1961161,900,80,16,0,86,9781,34,3,1004267
476,"can07",-80.00797,44.52477,1,"bird",179,0.6060433,959,61,13,0.2101285,55,9942,2,4,692939.1
493,"can07",-79.64635,43.86452,1,"bird",232,-0.9799079,841,61,13,1.073638,60,9891,8,4,764319.9
500,"can07",-79.19349,44.00747,1,"bird",307,-0.9055966,832,58,13,0.6461369,55,9930,4,2,748572.1
531,"can07",-79.05105,44.63716,1,"bird",256,-1,961,63,11,0.1611025,47,10303,-2,4,678978.9
698,"can07",-78.7027,44.0522,1,"bird",342,-0.9950372,835,61,11,0.5745075,50,9937,2,4,745285.6
704,"can07",-80.00692,44.50609,1,"bird",194,0.6204032,956,61,13,0.6351278,54,9932,1,2,693907.5
736,"can07",-79.93607,43.41871,1,"bird",258,-0.2949147,899,71,12,0.453289,63,9714,10,4,814648.2
746,"can07",-78.53104,44.02797,1,"bird",198,0.4775133,830,62,10,0.8214109,58,9917,9,2,749131.6
794,"can07",-78.76373,43.9832,1,"bird",211,-0.2509621,828,61,11,1.052168,59,9904,10,4,752705.6
823,"can07",-79.21681,44.02173,1,"bird",349,-0.4819187,834,58,13,0.7523116,52,9950,2,4,746610.5
851,"can07",-80.39645,42.58314,1,"bird",174,0.9486834,1039,89,12,0.04151021,74,9497,19,3,910133
866,"can07",-79.69808,44.9403,1,"bird",202,-0.8320503,1083,67,15,0.1689339,48,10252,-3,2,645134.1
873,"can07",-80.10924,43.3652,1,"bird",273,0.3939193,925,74,12,0.07483357,61,9733,8,2,821269.9
881,"can07",-78.69442,44.05473,1,"bird",338,-0.9964283,835,61,11,0.5745075,51,9955,2,4,745329.9
935,"can07",-79.9811,44.76808,1,"bird",313,0.9918817,1033,64,15,0.8615221,44,10047,-6,4,665684.5
949,"can07",-82.36653,42.70007,1,"bird",182,0.3162276,850,76,15,0.04640983,78,9813,22,4,922120.8
961,"can07",-79.2831,43.10006,1,"bird",113,0.7511649,929,72,11,1.000942,76,9521,21,2,849428.6
974,"can07",-79.61765,43.90088,1,"bird",236,-0.9928768,838,60,13,0.4761142,59,9872,8,4,760367.3
988,"can07",-76.83319,44.33535,1,"bird",122,0.2124296,958,73,12,0.9556611,55,10370,5,4,736452.9
