"siteid","spid","x","y","occ","group","bc01","bc04","bc05","bc06","bc12","bc15","bc17","bc20","bc31","bc33","slope","topo","tri"
3565,"awt04",494868,7844018,1,"bird",21.3,1.1,29.8,11.2,1141,105,60,19.5,58,0.15,27.1,11,1158.674
5245,"awt05",308398,8179285,1,"bird",18.2,0.96,26.7,9.8,2340,81,170,18.4,24,0.54,4.26,0,205.6161
5247,"awt05",310186,8243704,1,"bird",19.5,0.91,27.1,12,2744,81,220,18.2,24,0.55,14.1,100,1614.348
5255,"awt05",315318,8173877,1,"bird",17.8,0.97,26.3,9.6,2641,79,203,18.2,18,0.66,20.7,50,348.7563
5257,"awt05",315817,8164077,1,"bird",18.8,0.96,27.3,10.1,2070,84,139,18.7,30,0.44,22.7,53,574.9208
5258,"awt05",315834,8166499,1,"bird",18.6,0.96,27.1,10,2158,83,149,18.6,28,0.47,6.1,2,871.6645
5259,"awt05",315875,8164701,1,"bird",19.1,0.96,27.6,10.3,1941,86,125,18.8,33,0.38,5.77,0,509.1562
5260,"awt05",315938,8164779,1,"bird",19.1,0.96,27.5,10.3,1948,86,125,18.8,33,0.38,9.27,0,464.6149
5261,"awt05",315917,8167977,1,"bird",18.7,0.96,27.1,10.1,2169,83,150,18.6,28,0.47,28.3,100,611.4303
5262,"awt05",316017,8164377,1,"bird",18.8,0.96,27.3,10.1,2055,85,137,18.7,30,0.43,24.6,73,587.886
5263,"awt05",316086,8164872,1,"bird",19,0.96,27.5,10.2,1985,86,130,18.7,32,0.4,11.3,17,430.8271
5267,"awt05",316164,8169547,1,"bird",19,0.95,27.4,10.4,2028,85,134,18.7,32,0.41,32.2,86,590.0356
5268,"awt05",316218,8169580,1,"bird",19,0.95,27.4,10.3,2041,85,136,18.7,31,0.42,19.4,85,552.5839
5269,"awt05",316293,8172004,1,"bird",18.2,0.96,26.7,9.900001,2426,81,179,18.4,23,0.57,33.7,12,878.3519
5273,"awt05",317517,8165589,1,"bird",19.6,0.95,28,10.7,1777,89,107,18.9,39,0.3,33.5,87,996.9548
5278,"awt05",317947,8262765,1,"bird",20.4,0.87,27.6,13.3,2980,81,247,18.1,23,0.57,20.1,53,1111.315
5279,"awt05",318817,8165777,1,"bird",19.9,0.94,28.2,11,1695,91,97,19,43,0.26,36.8,89,1169.337
5280,"awt05",318917,8165677,1,"bird",20,0.94,28.3,11,1676,91,95,19,43,0.25,27.8,93,1048.136
5281,"awt05",319186,8166405,1,"bird",20.8,0.93,28.9,11.6,1482,96,75,19.3,52,0.18,17.2,72,840.7265
5282,"awt05",325938,8211648,1,"bird",18.7,0.92,26.6,11.3,2924,78,235,18.1,18,0.66,44,0,1866.648
5284,"awt05",332485,8086496,1,"bird",18.3,1,27.3,9,1798,82,122,18.8,27,0.49,18.2,23,447.1174
5285,"awt05",332630,8086835,1,"bird",18.2,1,27.2,9,1835,81,125,18.8,26,0.5,3.67,2,440.3237
5287,"awt05",335355,8089532,1,"bird",19.2,0.98,28.2,9.7,1469,86,89,19.1,39,0.31,44.6,21,1253.522
5288,"awt05",338467,8068427,1,"bird",18,1.01,27,8.8,2231,73,180,18.4,16,0.69,13.4,77,400.3948
5289,"awt05",339034,8072500,1,"bird",18.8,1,27.7,9.400001,1823,76,141,18.7,25,0.52,10,0,475.343
5291,"awt05",339917,8086778,1,"bird",19.8,0.98,28.8,10,1422,87,84,19.2,42,0.27,0,50,60.58878
5292,"awt05",340692,8083057,1,"bird",19.9,0.98,28.9,10.1,1467,85,90,19.2,40,0.29,4.02,45,159.5055
5293,"awt05",340716,8083733,1,"bird",19.7,0.98,28.7,10,1524,83,98,19.1,37,0.33,34.2,49,369.4117
5294,"awt05",340867,8083335,1,"bird",19.8,0.98,28.8,10.1,1496,84,94,19.1,38,0.31,8.25,56,276.8664
5297,"awt05",343616,8037203,1,"bird",19.7,1.02,28.8,9.8,1902,74,150,18.7,23,0.55,21.8,98,311.0756
5298,"awt05",343619,8040688,1,"bird",19.3,1.02,28.4,9.6,1863,76,141,18.8,24,0.54,2.61,100,304.1102
5304,"awt05",343992,8037328,1,"bird",19.7,1.02,28.7,9.8,1918,74,151,18.7,23,0.56,13.9,53,253.083
5306,"awt05",343916,8078877,1,"bird",19.7,0.98,28.6,10.1,1768,77,130,18.8,30,0.44,9.51,73,310.3627
5307,"awt05",344506,8037408,1,"bird",19.6,1.02,28.7,9.8,1948,74,154,18.7,22,0.57,0,100,139.2444
5312,"awt05",344616,8079828,1,"bird",19.8,0.97,28.8,10.2,1654,80,114,18.9,33,0.38,7.46,9,191.0838
5314,"awt05",344887,8071346,1,"bird",19.3,0.9899999,28.2,9.900001,1995,73,159,18.6,24,0.55,11.7,59,264.9981
5316,"awt05",345238,8071626,1,"bird",19.4,0.98,28.3,9.900001,2007,73,160,18.6,24,0.55,28.9,51,244.2519
5318,"awt05",345902,8034896,1,"bird",19.9,1.02,29,10,2031,73,166,18.6,21,0.59,0.1,50,89.80534
5319,"awt05",345495,8096066,1,"bird",20.1,0.95,28.9,10.7,1306,95,62,19.4,51,0.18,1.97,50,71.225
5320,"awt05",346416,8084977,1,"bird",20.2,0.96,29,10.6,1497,86,90,19.1,41,0.28,0,0,135.344
5325,"awt05",348167,8037878,1,"bird",19.8,1.01,28.8,10,2162,72,179,18.5,19,0.63,0,50,65.19969
5327,"awt05",348516,8088477,1,"bird",20.1,0.96,28.8,10.7,1483,88,86,19.2,42,0.27,10.8,46,208.8229
5328,"awt05",349618,8077653,1,"bird",19.8,0.97,28.6,10.4,1858,77,137,18.7,29,0.46,0,100,135.2183
5329,"awt05",349817,8080627,1,"bird",19.9,0.97,28.7,10.5,1722,80,119,18.9,33,0.4,0.164,100,105.8773
5330,"awt05",349916,8076777,1,"bird",19.7,0.97,28.5,10.3,1956,75,149,18.7,26,0.5,4.91,100,218.3346
5331,"awt05",350806,8025249,1,"bird",19.7,1.03,28.7,9.900001,2285,70,199,18.4,16,0.69,11.9,50,152.0263
5332,"awt05",350835,8025280,1,"bird",19.6,1.03,28.6,9.900001,2277,71,197,18.4,16,0.69,6.16,100,233.4159
5333,"awt05",350431,8087526,1,"bird",20.2,0.95,28.9,10.8,1566,86,96,19.1,39,0.3,0,50,19.15724
5334,"awt05",350476,8081348,1,"bird",20,0.96,28.8,10.6,1746,80,121,18.9,33,0.4,0.218,0,85.73798
5335,"awt05",350517,8076678,1,"bird",19.8,0.97,28.6,10.4,1955,75,148,18.7,27,0.49,0,50,75.25291
5336,"awt05",350517,8077178,1,"bird",19.8,0.97,28.6,10.4,1925,76,145,18.7,27,0.48,5.1,100,90.17206
5337,"awt05",350817,8078027,1,"bird",19.9,0.97,28.6,10.5,1891,77,140,18.7,28,0.47,10.2,68,137.9783
5338,"awt05",350967,8076977,1,"bird",19.8,0.97,28.6,10.5,1957,75,148,18.7,27,0.49,6.6,75,95.72878
5339,"awt05",351116,8076977,1,"bird",19.9,0.97,28.7,10.5,1959,75,148,18.7,27,0.49,7,20,169.4314
5340,"awt05",351217,8077378,1,"bird",19.9,0.97,28.7,10.5,1948,76,146,18.7,27,0.48,3.65,0,190.1263
5341,"awt05",352416,8043678,1,"bird",21.4,0.9899999,30.1,11.4,2248,74,181,18.5,23,0.55,8.65,100,757.8074
5342,"awt05",352217,8076127,1,"bird",19.9,0.97,28.7,10.6,2076,74,162,18.6,25,0.53,0.134,0,167.9762
5343,"awt05",352716,8042478,1,"bird",21.7,0.98,30.4,11.7,2260,75,180,18.5,24,0.53,31.7,64,603.8948
5344,"awt05",352716,8043078,1,"bird",21.5,0.98,30.2,11.5,2254,75,181,18.5,24,0.55,3.74,98,821.8376
5345,"awt05",352616,8064878,1,"bird",19.6,0.98,28.4,10.3,2506,70,213,18.3,16,0.69,8.59,84,177.1017
5346,"awt05",352716,8077078,1,"bird",20,0.96,28.7,10.7,2070,74,160,18.6,25,0.52,0.706,0,237.0021
5347,"awt05",353081,8088744,1,"bird",19.9,0.95,28.5,10.7,1729,83,114,18.9,34,0.37,6.98,29,315.3997
5348,"awt05",353416,8077777,1,"bird",20.1,0.96,28.8,10.8,2099,74,162,18.6,25,0.52,10,15,247.3156
5349,"awt05",353416,8077978,1,"bird",19.9,0.96,28.6,10.6,2069,74,159,18.6,25,0.52,10,91,291.2456
5350,"awt05",353717,8077378,1,"bird",20.1,0.96,28.8,10.8,2146,73,167,18.5,25,0.53,0.611,0,139.9714
5351,"awt05",353666,8088777,1,"bird",19.6,0.96,28.2,10.6,1896,80,134,18.7,29,0.45,22,100,574.8678
5352,"awt05",353916,8089027,1,"bird",19.8,0.95,28.5,10.7,1792,82,121,18.8,32,0.4,16.8,54,305.4095
5353,"awt05",354117,8082228,1,"bird",20,0.96,28.7,10.8,1949,77,142,18.7,29,0.46,0,0,80.13114
5354,"awt05",354117,8092277,1,"bird",19.8,0.95,28.4,10.8,1764,84,116,18.9,34,0.37,7.22,94,411.3369
5355,"awt05",354309,8082144,1,"bird",20,0.96,28.7,10.8,1964,77,144,18.7,28,0.47,0,50,104.2545
5356,"awt05",354325,8088261,1,"bird",19.8,0.95,28.4,10.7,1834,81,126,18.8,31,0.41,0,0,187.7845
5357,"awt05",355712,8092452,1,"bird",19.8,0.95,28.4,10.9,1844,83,123,18.8,32,0.4,10.9,100,177.4429
5358,"awt05",357437,8099380,1,"bird",20,0.93,28.4,11.2,1838,86,117,18.8,34,0.37,0.462,100,267.7891
5359,"awt05",359016,8097777,1,"bird",20.1,0.93,28.5,11.3,1908,85,124,18.8,33,0.39,0,0,279.9178
5360,"awt05",359467,8097777,1,"bird",20,0.93,28.4,11.2,1976,83,132,18.7,31,0.42,14.3,0,320.6758
5361,"awt05",359945,8056978,1,"bird",20.9,0.97,29.4,11.4,2787,70,236,18.1,15,0.7,11,76,395.1329
5362,"awt05",360118,8096170,1,"bird",19.7,0.94,28.1,11,2133,80,151,18.6,27,0.49,4.25,9,188.9735
5363,"awt05",360317,8079078,1,"bird",19.8,0.96,28.3,10.8,2610,70,217,18.2,17,0.68,9.83,0,236.2245
5365,"awt05",361416,8056678,1,"bird",20.7,0.97,29.2,11.3,2915,69,252,18,13,0.75,12.3,67,383.544
5366,"awt05",361627,8055859,1,"bird",20.4,0.97,29,11.1,2967,68,260,18,11,0.78,14.2,50,300.1433
5367,"awt05",361617,8086778,1,"bird",20.1,0.94,28.5,11.2,2357,75,181,18.4,23,0.56,11.7,100,384.3254
5368,"awt05",361916,8056478,1,"bird",20.4,0.97,29,11.1,2987,68,261,18,11,0.78,3.69,100,485.1989
5369,"awt05",362182,8055189,1,"bird",20.2,0.97,28.8,11,3031,68,268,18,10,0.81,0,63,206.388
5370,"awt05",362140,8085303,1,"bird",20.2,0.94,28.6,11.3,2453,74,191,18.3,22,0.59,11.8,89,388.8174
5371,"awt05",363917,8078778,1,"bird",19.6,0.95,28.1,10.8,2901,69,247,18,13,0.76,12.3,42,333.4786
5372,"awt05",364054,8078632,1,"bird",19.6,0.95,28,10.8,2920,69,249,18,12,0.77,3.24,100,310.0419
5384,"awt05",365266,8078702,1,"bird",20,0.95,28.4,11.2,3025,68,256,18,13,0.76,0.472,23,173.626
5394,"awt05",367492,7988353,1,"bird",20.8,1.03,29.6,10.9,1562,89,117,19.1,35,0.36,0,50,66.55074
5396,"awt05",366916,8077328,1,"bird",20.5,0.94,28.8,11.6,3110,69,258,18,14,0.74,26.2,55,517.0068
5398,"awt05",367346,8079319,1,"bird",20,0.94,28.3,11.3,3128,68,265,17.9,12,0.78,0.632,100,251.9147
5403,"awt05",369317,7986478,1,"bird",20.8,1.03,29.6,11,1586,89,118,19.1,35,0.37,0.142,0,182.877
5405,"awt05",368816,8078403,1,"bird",20.3,0.94,28.6,11.5,3230,68,272,17.9,12,0.78,11.4,17,375.196
5411,"awt05",369438,8093773,1,"bird",23.7,0.87,31.2,14.9,2820,85,184,18.2,30,0.43,0,0,471.6853
5422,"awt05",373717,7984578,1,"bird",19.6,1.05,28.5,10.2,2053,80,169,18.6,21,0.58,8.25,50,193.1243
5434,"awt05",382417,8108876,1,"bird",19,0.91,26.9,11.5,3740,71,313,17.7,5,0.91,15.9,100,1523.149
5435,"awt05",409416,7897179,1,"bird",19.4,1.13,28.6,9.7,2120,98,123,18.7,26,0.5,2.67,90,151.73
5436,"awt05",410017,7903879,1,"bird",19.5,1.11,28.6,9.900001,2109,98,122,18.7,26,0.49,21.7,0,350.6023
5441,"awt05",411916,7899479,1,"bird",19.4,1.12,28.6,9.8,2190,98,127,18.6,25,0.52,8.21,55,172.4906
5443,"awt05",411976,7897290,1,"bird",19.1,1.13,28.3,9.5,2351,97,140,18.5,21,0.6,21,73,317.3421
5444,"awt05",412117,7899779,1,"bird",19.4,1.12,28.6,9.8,2198,98,127,18.6,25,0.52,0,0,168.2676
5448,"awt05",412317,7901279,1,"bird",19.9,1.11,28.9,10.2,1898,100,105,18.9,32,0.4,7.55,0,350.6922
5450,"awt05",412638,7899598,1,"bird",19.4,1.12,28.6,9.900001,2196,98,127,18.6,25,0.52,7.4,82,275.5122
5451,"awt05",412959,7899508,1,"bird",19.5,1.12,28.6,9.900001,2147,99,123,18.7,26,0.5,11.1,22,293.4825
5456,"awt05",413215,7897679,1,"bird",19.3,1.12,28.5,9.7,2259,98,132,18.6,23,0.55,0,100,528.5045
5461,"awt05",414515,7905179,1,"bird",19,1.12,28.1,9.6,2619,96,159,18.4,17,0.68,11.2,62,464.9634
5463,"awt05",414516,7905679,1,"bird",19.2,1.11,28.3,9.8,2482,97,149,18.4,19,0.63,32.3,55,690.4651
5465,"awt05",414579,7905410,1,"bird",18.9,1.12,28,9.5,2708,95,166,18.3,15,0.71,18.2,92,755.4204
5471,"awt05",416384,7898386,1,"bird",19.4,1.12,28.5,9.900001,2300,98,133,18.6,23,0.55,4.59,50,189.6576
5472,"awt05",416416,7897779,1,"bird",19.4,1.12,28.5,9.900001,2299,98,133,18.6,23,0.55,8.46,21,189.119
5480,"awt05",416829,7897579,1,"bird",19.3,1.12,28.5,9.8,2327,98,136,18.5,22,0.57,12.7,87,364.6409
5482,"awt05",417087,7898051,1,"bird",19.3,1.12,28.4,9.8,2342,98,137,18.5,22,0.57,7.65,86,470.2414
5483,"awt05",434215,7886379,1,"bird",18.5,1.13,27.7,9.3,2451,95,155,18.4,18,0.65,47.2,100,2139.959
5484,"awt05",437566,7877107,1,"bird",20.7,1.1,29.5,10.9,1456,104,68,19.3,47,0.22,1.12,0,235.2956
5485,"awt05",438413,7877172,1,"bird",20.6,1.1,29.4,10.8,1495,104,72,19.2,46,0.23,29.5,25,938.7993
5486,"awt05",439376,7877575,1,"bird",22.3,1.06,30.6,12.3,1222,107,50,19.5,61,0.14,41.3,20,1384.146
3566,"awt06",283936,8207073,1,"bird",18.2,0.97,26.7,9.7,2215,84,157,18.6,28,0.48,6.3,23,182.4171
3567,"awt06",285213,8213129,1,"bird",18.5,0.96,26.9,10.1,2173,84,152,18.6,29,0.45,6.6,0,260.2191
3568,"awt06",285622,8211783,1,"bird",18.1,0.96,26.6,9.8,2306,83,167,18.5,26,0.51,20.7,32,388.8894
3569,"awt06",286613,8196773,1,"bird",18,0.97,26.7,9.5,2218,83,157,18.6,27,0.49,6.85,0,295.3015
3570,"awt06",290777,8201238,1,"bird",18.5,0.96,27,10,2121,84,147,18.6,30,0.44,7.31,0,292.1643
3571,"awt06",293457,8206294,1,"bird",19,0.96,27.2,10.5,2066,85,141,18.7,32,0.41,20.4,100,379.2163
3572,"awt06",296008,8197095,1,"bird",19.3,0.96,27.6,10.6,1874,88,120,18.8,37,0.33,23.9,65,461.816
3573,"awt06",303335,8178255,1,"bird",20.7,0.94,28.9,11.4,1359,97,64,19.4,57,0.15,2.83,0,715.1985
3574,"awt06",308398,8179285,1,"bird",18.2,0.96,26.7,9.8,2340,81,170,18.4,24,0.54,4.26,0,205.6161
3577,"awt06",310186,8243704,1,"bird",19.5,0.91,27.1,12,2744,81,220,18.2,24,0.55,14.1,100,1614.348
3578,"awt06",309991,8284740,1,"bird",24.8,0.73,31.2,17.7,1696,103,58,19.2,64,0.11,0,50,0
3579,"awt06",310758,8253607,1,"bird",22.8,0.85,29.6,15.3,1965,95,90,18.9,52,0.18,4.94,0,423.4513
3580,"awt06",311424,8252106,1,"bird",22.8,0.85,29.6,15.3,1987,95,92,18.9,52,0.19,0,50,103.0291
3581,"awt06",314618,8166477,1,"bird",19.5,0.95,27.9,10.6,1760,89,105,18.9,39,0.3,12,0,518.9326
3582,"awt06",314792,8165890,1,"bird",19.4,0.95,27.8,10.5,1805,88,110,18.9,38,0.32,3.49,50,359.7902
3583,"awt06",314895,8165712,1,"bird",19.3,0.96,27.7,10.4,1845,88,114,18.9,37,0.34,10.4,100,430.8932
3585,"awt06",315452,8174217,1,"bird",17.7,0.97,26.2,9.5,2689,78,208,18.2,17,0.68,20.4,92,365.8961
3586,"awt06",314917,8262176,1,"bird",20.7,0.87,27.9,13.5,2770,83,217,18.3,27,0.49,16.9,40,555.7958
3587,"awt06",315760,8168316,1,"bird",18.6,0.96,27.1,10,2206,83,154,18.5,27,0.49,4.91,100,536.6992
3588,"awt06",315819,8164870,1,"bird",19.2,0.96,27.6,10.3,1914,87,122,18.8,34,0.37,22.8,16,646.8531
3589,"awt06",315834,8166499,1,"bird",18.6,0.96,27.1,10,2158,83,149,18.6,28,0.47,6.1,2,871.6645
3590,"awt06",315875,8164701,1,"bird",19.1,0.96,27.6,10.3,1941,86,125,18.8,33,0.38,5.77,0,509.1562
3591,"awt06",315938,8164779,1,"bird",19.1,0.96,27.5,10.3,1948,86,125,18.8,33,0.38,9.27,0,464.6149
3593,"awt06",316017,8164677,1,"bird",19,0.96,27.5,10.2,1976,86,129,18.7,32,0.4,15.8,14,440.9013
3596,"awt06",316086,8164872,1,"bird",19,0.96,27.5,10.2,1985,86,130,18.7,32,0.4,11.3,17,430.8271
3597,"awt06",316164,8169547,1,"bird",19,0.95,27.4,10.4,2028,85,134,18.7,32,0.41,32.2,86,590.0356
3598,"awt06",315507,8262093,1,"bird",20.6,0.87,27.8,13.4,2839,83,228,18.2,26,0.52,8.61,5,345.5821
3599,"awt06",316293,8172004,1,"bird",18.2,0.96,26.7,9.900001,2426,81,179,18.4,23,0.57,33.7,12,878.3519
3601,"awt06",317017,8164477,1,"bird",18.9,0.96,27.3,10.2,2055,85,137,18.7,30,0.43,6.18,100,640.7847
3602,"awt06",317517,8165589,1,"bird",19.6,0.95,28,10.7,1777,89,107,18.9,39,0.3,33.5,87,996.9548
3604,"awt06",317947,8262765,1,"bird",20.4,0.87,27.6,13.3,2980,81,247,18.1,23,0.57,20.1,53,1111.315
3605,"awt06",319186,8166405,1,"bird",20.8,0.93,28.9,11.6,1482,96,75,19.3,52,0.18,17.2,72,840.7265
3606,"awt06",320555,8162266,1,"bird",22.1,0.91,30,12.7,1254,105,49,19.6,66,0.11,9.82,9,355.6909
3607,"awt06",320875,8166358,1,"bird",21.9,0.91,29.7,12.7,1343,101,58,19.5,62,0.13,25.8,0,710.2704
3608,"awt06",321046,8163715,1,"bird",22.1,0.91,30,12.8,1288,104,52,19.5,65,0.11,2.19,0,264.8962
3609,"awt06",321552,8159969,1,"bird",22.2,0.91,30.1,12.8,1236,106,47,19.6,68,0.09999999,0,0,86.07555
3610,"awt06",322243,8158745,1,"bird",22.2,0.91,30.2,12.8,1228,106,47,19.6,68,0.09999999,0,50,73.7428
3611,"awt06",322317,8164126,1,"bird",22.1,0.9,30,12.9,1324,103,55,19.5,64,0.12,0,50,12.68858
3612,"awt06",322333,8162281,1,"bird",22.2,0.9,30,12.9,1291,104,52,19.5,65,0.11,1.71,13,38.58756
3614,"awt06",323114,8164655,1,"bird",22.1,0.9,29.9,13,1354,102,57,19.5,63,0.12,2.29,72,109.4121
3615,"awt06",323202,8164686,1,"bird",22.1,0.9,29.9,13,1356,102,57,19.5,63,0.12,2.3,16,115.2259
3616,"awt06",323859,8156853,1,"bird",22.2,0.91,30.2,12.8,1233,107,47,19.6,68,0.09999999,0,0,98.04591
3617,"awt06",323502,8237911,1,"bird",24.4,0.79,30.8,17.1,2074,100,86,18.9,55,0.16,0,50,273.2618
3618,"awt06",324097,8164140,1,"bird",22.2,0.9,30,13.1,1369,102,58,19.4,63,0.13,0.118,0,174.8056
3619,"awt06",325942,8211187,1,"bird",19.4,0.91,27.1,11.8,2735,80,212,18.2,23,0.57,51.3,0,1397.227
3620,"awt06",328072,8077482,1,"bird",19.3,0.9899999,28.3,9.400001,1262,87,72,19.4,44,0.25,1.11,50,276.2083
3621,"awt06",328130,8074162,1,"bird",19.5,1,28.6,9.5,1238,88,69,19.4,45,0.24,4.96,0,201.7944
3622,"awt06",329860,8086105,1,"bird",18.6,1,27.6,9.1,1591,84,101,19,33,0.39,34.4,59,409.5473
3623,"awt06",329515,8153579,1,"bird",21.1,0.92,29.3,11.8,1448,98,69,19.3,55,0.16,11.5,100,366.4806
3624,"awt06",330493,8085471,1,"bird",18.6,1,27.7,9.2,1562,84,100,19,34,0.38,24.3,13,614.1588
3625,"awt06",331361,8083197,1,"bird",18.2,1,27.2,8.900001,1772,82,119,18.8,27,0.49,10.6,18,325.7299
3626,"awt06",330798,8167576,1,"bird",22.1,0.88,29.7,13.4,1614,97,80,19.2,54,0.17,16.5,56,333.6285
3627,"awt06",331987,8068292,1,"bird",19.3,1,28.3,9.400001,1427,81,96,19.2,35,0.36,7.2,50,167.5112
3628,"awt06",331941,8073826,1,"bird",19.3,0.9899999,28.3,9.5,1402,82,91,19.2,37,0.33,9.08,0,208.988
3629,"awt06",330836,8212148,1,"bird",24.5,0.78,30.9,17.2,3483,84,221,18,29,0.44,0,50,74.02027
3630,"awt06",332485,8086496,1,"bird",18.3,1,27.3,9,1798,82,122,18.8,27,0.49,18.2,23,447.1174
3631,"awt06",332572,8086804,1,"bird",18.2,1,27.2,9,1832,81,125,18.8,26,0.5,12.5,0,416.0373
3632,"awt06",332600,8086896,1,"bird",18.2,1,27.2,9,1835,81,125,18.8,26,0.5,2.22,0,476.9088
3634,"awt06",333971,8085309,1,"bird",18.7,0.9899999,27.6,9.3,1661,82,112,18.9,31,0.43,30.1,31,968.9329
3635,"awt06",334257,8090291,1,"bird",19.7,0.98,28.8,9.900001,1272,92,64,19.4,49,0.2,0.559,0,568.8216
3636,"awt06",336538,8052651,1,"bird",18.6,1.03,27.7,9,1692,78,123,18.9,26,0.51,32.2,70,662.9804
3637,"awt06",336836,8076340,1,"bird",18.3,1,27.3,9.1,1937,77,147,18.7,23,0.57,30.3,100,865.2491
3638,"awt06",336768,8093785,1,"bird",19.7,0.97,28.8,10,1307,92,66,19.4,48,0.2,3.4,13,136.9671
3639,"awt06",337266,8072024,1,"bird",18.3,1.01,27.3,9,1990,75,155,18.6,21,0.6,21.1,56,432.8972
3640,"awt06",337598,8041900,1,"bird",18.4,1.04,27.6,8.8,1833,77,134,18.8,23,0.56,31.8,100,1307.041
3641,"awt06",337340,8088594,1,"bird",19.8,0.98,28.9,10,1332,90,72,19.3,46,0.23,6.61,21,261.8186
3642,"awt06",337497,8087335,1,"bird",19.8,0.98,28.9,10,1350,89,75,19.3,45,0.24,8.83,10,598.9115
3643,"awt06",338256,8059090,1,"bird",18.7,1.01,27.8,9.2,1683,77,127,18.9,26,0.5,8.04,23,230.5103
3644,"awt06",338139,8095886,1,"bird",20.1,0.96,29.1,10.3,1224,96,55,19.5,54,0.16,3.08,68,126.0674
3645,"awt06",338467,8068427,1,"bird",18,1.01,27,8.8,2231,73,180,18.4,16,0.69,13.4,77,400.3948
3646,"awt06",338754,8051962,1,"bird",19.2,1.02,28.3,9.400001,1537,82,103,19.1,31,0.42,3.59,91,113.9693
3647,"awt06",338467,8093577,1,"bird",20,0.97,29,10.2,1263,94,61,19.4,51,0.18,1.88,0,65.284
3648,"awt06",338961,8055198,1,"bird",19.1,1.01,28.2,9.400001,1557,81,108,19.1,30,0.43,3.5,0,316.9132
3649,"awt06",339093,8042988,1,"bird",19.1,1.03,28.2,9.3,1631,80,114,19,28,0.46,14.4,68,379.3916
3650,"awt06",339268,8043205,1,"bird",19.2,1.03,28.4,9.400001,1625,80,114,19,29,0.46,9.75,30,406.898
3651,"awt06",339034,8072500,1,"bird",18.8,1,27.7,9.400001,1823,76,141,18.7,25,0.52,10,0,475.343
3654,"awt06",340207,8043581,1,"bird",18.8,1.03,28,9.2,1715,79,121,18.9,26,0.5,11.2,35,307.8506
3655,"awt06",339917,8086778,1,"bird",19.8,0.98,28.8,10,1422,87,84,19.2,42,0.27,0,50,60.58878
3656,"awt06",340633,8083241,1,"bird",19.9,0.98,28.9,10.1,1462,85,89,19.2,40,0.29,4.75,71,208.0601
3657,"awt06",340692,8083057,1,"bird",19.9,0.98,28.9,10.1,1467,85,90,19.2,40,0.29,4.02,45,159.5055
3658,"awt06",340716,8083733,1,"bird",19.7,0.98,28.7,10,1524,83,98,19.1,37,0.33,34.2,49,369.4117
3659,"awt06",340986,8071869,1,"bird",18.8,1,27.7,9.400001,1917,75,151,18.7,23,0.56,14.7,35,286.7769
3660,"awt06",341067,8071198,1,"bird",18.7,1,27.7,9.400001,1923,75,152,18.7,23,0.56,7.96,0,261.0421
3661,"awt06",341132,8072055,1,"bird",18.6,1,27.6,9.3,1966,74,156,18.6,22,0.58,7.69,100,266.6364
3662,"awt06",341266,8072278,1,"bird",18.6,1,27.6,9.3,1982,74,157,18.6,22,0.58,12.4,100,336.2663
3663,"awt06",343239,8043943,1,"bird",18.6,1.03,27.7,9.1,1940,77,142,18.7,22,0.58,1.78,100,263.7309
3666,"awt06",343916,8078877,1,"bird",19.7,0.98,28.6,10.1,1768,77,130,18.8,30,0.44,9.51,73,310.3627
3667,"awt06",344616,8079828,1,"bird",19.8,0.97,28.8,10.2,1654,80,114,18.9,33,0.38,7.46,9,191.0838
3668,"awt06",344887,8071346,1,"bird",19.3,0.9899999,28.2,9.900001,1995,73,159,18.6,24,0.55,11.7,59,264.9981
3669,"awt06",345533,8075409,1,"bird",19.7,0.98,28.5,10.1,1896,75,145,18.7,27,0.49,18.9,45,218.8927
3670,"awt06",345516,8077878,1,"bird",19.9,0.97,28.7,10.3,1728,78,123,18.9,32,0.41,0,50,236.3197
3671,"awt06",345592,8075502,1,"bird",19.7,0.98,28.6,10.2,1868,75,142,18.7,28,0.47,14.6,17,211.8986
3672,"awt06",345397,8101383,1,"bird",20.5,0.94,29.1,11,1281,99,56,19.5,55,0.16,9.12,75,216.6772
3673,"awt06",345935,8076888,1,"bird",19.9,0.98,28.7,10.3,1772,77,129,18.8,30,0.43,8.16,0,309.2733
3674,"awt06",345788,8100341,1,"bird",20.4,0.94,29.1,11,1290,98,58,19.4,54,0.16,0,50,33.83785
3675,"awt06",346008,8086848,1,"bird",20.2,0.96,29,10.6,1436,88,82,19.2,44,0.25,0,0,56.06247
3676,"awt06",346081,8077073,1,"bird",19.9,0.97,28.7,10.3,1771,77,128,18.8,30,0.43,3.38,0,289.3389
3677,"awt06",346106,8077657,1,"bird",19.7,0.98,28.6,10.2,1803,77,133,18.8,30,0.45,9.32,23,194.5173
3678,"awt06",346416,8084977,1,"bird",20.2,0.96,29,10.6,1497,86,90,19.1,41,0.28,0,0,135.344
3679,"awt06",346484,8078521,1,"bird",19.8,0.97,28.7,10.3,1731,78,123,18.9,32,0.41,2.11,0,176.1846
3680,"awt06",346890,8071546,1,"bird",19.5,0.98,28.3,10,2079,73,167,18.5,23,0.56,22.6,63,268.3822
3681,"awt06",346842,8077878,1,"bird",19.8,0.97,28.7,10.3,1775,78,129,18.8,30,0.43,13.2,63,152.6729
3682,"awt06",346895,8078862,1,"bird",19.9,0.97,28.7,10.3,1715,79,121,18.9,32,0.4,5.46,34,191.225
