siteid,spid,x,y,occ,group,cti,disturb,mi,rainann,raindq,rugged,soildepth,soilfert,solrad,tempann,tempmin,topo,vegsys
dbpo57,nsw13,153.4167,-28.5778,1,db,1169,2,93,2382,300,71,1080,2,88,173,60,25,2
dbpo58,nsw13,153.3773,-28.578,1,db,1199,3,93,2680,348,33,1139,2,85,167,58,8,2
dbpo59,nsw13,153.3846,-28.5969,1,db,1419,2,91,2256,258,83,1049,2,94,184,60,-26,2
dbpo6,nsw13,152.5429,-28.3485,1,db,1339,3,77,1080,150,29,959,2,91,166,48,-5,2
dbpo60,nsw13,153.3835,-28.5978,1,db,1279,2,91,2256,258,85,1049,2,94,182,61,-20,2
dbpo61,nsw13,153.3887,-28.6132,1,db,1099,1,94,2136,246,68,1110,2,85,172,60,26,2
dbpo62,nsw13,153.3918,-28.6159,1,db,1209,1,93,2096,240,68,1129,2,87,185,61,-23,2
dbpo63,nsw13,153.3887,-28.6195,1,db,1119,1,93,2092,240,80,1129,5,83,179,60,31,2
dbpo64,nsw13,153.4266,-28.6239,1,db,1209,2,92,2106,258,30,1049,5,88,184,61,11,2
dbpo65,nsw13,153.3427,-28.634,1,db,1909,3,92,1950,228,10,1149,2,88,183,59,-4,2
dbpo66,nsw13,153.3678,-28.6358,1,db,1809,3,92,2022,234,40,1139,2,88,180,60,-28,2
dbpo67,nsw13,153.3683,-28.6367,1,db,1149,3,92,2018,234,41,1139,2,88,182,60,6,2
dbpo68,nsw13,153.3704,-28.6367,1,db,1759,2,92,2004,234,42,1149,2,86,186,60,-24,2
dbpo69,nsw13,153.3765,-28.6367,1,db,1279,3,92,2004,234,48,1149,2,84,184,59,-10,1
dbpo7,nsw13,152.9224,-28.3754,1,db,1409,1,91,1578,192,32,1120,5,86,165,55,-9,1
dbpo70,nsw13,153.3735,-28.6394,1,db,1289,2,93,1980,234,30,1149,2,86,186,60,1,1
dbpo71,nsw13,152.4874,-28.6398,1,db,1389,3,81,1208,162,16,1090,4,90,165,44,3,1
dbpo72,nsw13,153.3325,-28.6404,1,db,1239,2,91,1878,222,22,1169,4,89,184,57,0,1
dbpo73,nsw13,153.3735,-28.6403,1,db,1579,3,92,1950,234,30,1139,2,87,187,62,-10,1
dbpo74,nsw13,153.3315,-28.6413,1,db,1579,2,91,1876,222,26,1200,4,89,184,58,-11,1
dbpo75,nsw13,153.3325,-28.6413,1,db,1599,2,91,1878,222,23,1169,4,89,184,57,-6,1
dbpo76,nsw13,153.3336,-28.6413,1,db,1759,2,91,1860,216,15,1190,4,89,184,58,-9,1
dbpo77,nsw13,153.3724,-28.6412,1,db,1279,3,92,1950,234,30,1139,2,87,188,63,-1,1
dbpo78,nsw13,152.4874,-28.6416,1,db,1239,3,81,1216,162,14,1009,4,90,165,44,8,1
dbpo79,nsw13,153.3325,-28.6422,1,db,1179,4,91,1858,216,24,1169,4,89,184,57,6,1
dbpo8,nsw13,153.3674,-28.3767,1,db,1059,1,92,2082,246,107,850,2,83,171,59,31,2
dbpo80,nsw13,153.3336,-28.6422,1,db,1589,3,90,1836,216,15,1210,4,90,185,58,-10,1
dbpo81,nsw13,153.3612,-28.6439,1,db,1439,3,92,1986,234,32,1120,2,86,181,59,-3,2
dbpo82,nsw13,153.3612,-28.6529,1,db,1759,3,91,1882,228,13,1129,2,86,186,60,-5,7
dbpo83,nsw13,152.5006,-28.6588,1,db,1249,3,85,1196,162,51,1049,4,84,164,43,12,1
dbpo84,nsw13,152.5016,-28.6588,1,db,1459,3,86,1216,162,57,1029,4,83,164,43,-1,1
dbpo85,nsw13,152.1629,-28.659,1,db,1229,3,73,978,168,31,970,2,92,146,19,7,2
dbpo86,nsw13,152.5037,-28.6624,1,db,1279,2,84,1186,156,68,1039,4,86,165,44,8,1
dbpo87,nsw13,152.4857,-28.6687,1,db,1189,3,82,1240,162,18,1049,4,88,163,41,15,1
dbpo88,nsw13,153.5793,-28.672,1,db,1179,4,92,2096,336,30,1149,4,87,186,68,15,7
dbpo89,nsw13,153.5844,-28.6729,1,db,1149,3,92,2092,336,38,1169,4,87,191,75,17,7
dbpo9,nsw13,153.0837,-28.3781,1,db,1179,1,95,2056,258,73,1090,4,74,145,31,14,1
dbpo90,nsw13,153.4228,-28.6979,1,db,1139,3,88,1690,222,27,1159,4,89,192,71,12,7
dbpo91,nsw13,153.4228,-28.6988,1,db,1169,3,88,1690,222,26,1159,4,89,190,68,14,7
dbpo92,nsw13,153.6092,-28.7053,1,db,1199,3,88,1790,294,14,1190,2,89,196,83,4,1
dbpo93,nsw13,153.6143,-28.7143,1,db,1189,4,87,1746,294,21,1149,2,88,196,83,-9,1
dbpo94,nsw13,153.4486,-28.7447,1,db,1339,4,85,1582,228,18,1159,4,89,196,78,-2,9
dbpo95,nsw13,153.4455,-28.7457,1,db,1149,3,84,1552,228,10,1129,5,89,197,79,-1,9
dbpo96,nsw13,153.4465,-28.7457,1,db,1089,3,84,1552,228,11,1129,5,89,197,78,0,9
dbpo97,nsw13,153.4783,-28.751,1,db,1779,3,86,1638,246,15,1169,4,89,195,77,-18,7
dbpo98,nsw13,153.4794,-28.7528,1,db,1779,4,85,1646,252,15,1169,4,89,195,78,-13,9
dbpo99,nsw13,153.3319,-28.7794,1,db,1409,3,80,1272,174,7,1110,5,91,197,75,-3,7
dbpo1152,nsw14,153.4879,-28.1642,1,db,1339,3,88,1590,216,11,1139,2,89,200,85,-1,5
dbpo1153,nsw14,153.4838,-28.1651,1,db,1439,3,88,1592,216,15,1149,2,89,199,84,-3,5
dbpo1154,nsw14,153.493,-28.1696,1,db,1629,3,89,1594,222,1,1159,2,89,200,86,-1,5
dbpo1155,nsw14,152.507,-28.2522,1,db,1259,2,92,1580,222,28,1080,2,86,159,45,-3,2
dbpo1156,nsw14,152.499,-28.2567,1,db,1279,2,91,1568,222,51,1110,2,88,158,44,-3,2
dbpo1157,nsw14,152.5166,-28.2597,1,db,1219,3,90,1518,216,44,959,2,83,155,39,5,2
dbpo1159,nsw14,152.4945,-28.308,1,db,1539,3,75,1100,156,36,1019,2,96,164,49,-25,2
dbpo1160,nsw14,152.5031,-28.3148,1,db,1779,3,83,1172,162,53,1019,2,92,159,44,-39,1
dbpo1161,nsw14,152.4932,-28.3152,1,db,1139,3,82,1120,156,41,980,2,84,157,42,14,2
dbpo1162,nsw14,152.5029,-28.3255,1,db,1319,2,82,1176,162,47,970,2,88,155,37,2,1
dbpo1163,nsw14,152.5122,-28.3268,1,db,1289,2,87,1146,156,69,1000,2,85,156,40,2,1
dbpo1164,nsw14,152.562,-28.3318,1,db,1779,3,79,1112,156,14,1070,2,92,164,50,-4,2
dbpo1165,nsw14,153.5458,-28.3373,1,db,1579,3,90,1810,234,40,1129,2,90,199,86,-15,5
dbpo1166,nsw14,152.5593,-28.3389,1,db,1169,3,83,1096,150,54,1009,2,81,163,50,26,1
dbpo1167,nsw14,152.5429,-28.3485,1,db,1339,3,77,1080,150,29,959,2,91,166,48,-5,2
dbpo1168,nsw14,152.5459,-28.3556,1,db,1129,3,81,1078,150,32,1000,2,89,165,49,14,2
dbpo1169,nsw14,152.9173,-28.3781,1,db,1199,1,89,1538,186,62,1110,5,90,168,50,-22,1
dbpo1170,nsw14,152.9061,-28.3808,1,db,1359,1,86,1328,168,66,1059,5,88,181,49,-22,2
dbpo1171,nsw14,153.0766,-28.3817,1,db,1499,1,94,1918,228,44,1139,4,90,154,42,-24,1
dbpo1172,nsw14,153.0959,-28.3853,1,db,1339,3,94,2134,264,39,1190,4,90,146,32,-10,1
dbpo1173,nsw14,153.0245,-28.3989,1,db,1699,2,91,1542,174,70,1100,4,83,169,50,-31,1
dbpo1174,nsw14,153.0225,-28.4043,1,db,1349,2,89,1522,174,79,1090,5,88,171,51,-14,1
dbpo1175,nsw14,153.0357,-28.4052,1,db,1339,1,93,1762,204,64,1129,4,88,163,55,-21,1
dbpo1176,nsw14,153.0368,-28.4061,1,db,1259,1,93,1768,204,69,1149,4,92,162,55,-14,1
dbpo1177,nsw14,153.0225,-28.4079,1,db,1129,2,89,1550,174,83,1009,5,81,169,50,17,1
dbpo1178,nsw14,153.0163,-28.4097,1,db,1209,2,88,1454,168,34,1139,5,87,178,52,3,1
dbpo1179,nsw14,153.0204,-28.4124,1,db,1809,2,88,1482,168,50,1100,2,95,178,51,-31,1
dbpo1180,nsw14,153.0296,-28.4133,1,db,1169,1,89,1666,192,65,1080,4,90,167,55,0,1
dbpo1181,nsw14,153.0265,-28.4142,1,db,1209,2,88,1634,186,56,1039,5,87,169,50,-23,1
dbpo1182,nsw14,153.0204,-28.4151,1,db,1239,2,86,1508,168,42,1080,5,96,174,51,-3,2
dbpo1183,nsw14,153.0235,-28.4151,1,db,1179,2,88,1568,180,51,1059,5,91,170,50,-4,1
dbpo1184,nsw14,152.695,-28.4243,1,db,1239,3,81,1226,156,39,1059,2,90,170,42,8,2
dbpo1185,nsw14,152.6845,-28.4256,1,db,1259,2,78,1214,156,51,1019,2,95,169,44,4,2
dbpo1186,nsw14,152.7151,-28.432,1,db,1469,3,79,1164,150,27,1070,2,95,177,44,-9,2
dbpo1187,nsw14,152.8795,-28.4394,1,db,2119,3,83,1188,150,21,1070,5,89,192,52,-5,7
dbpo1188,nsw14,152.654,-28.4558,1,db,1289,3,81,1200,156,17,1070,2,90,169,42,-5,2
dbpo1189,nsw14,153.0858,-28.4747,1,db,1399,4,91,1760,192,23,1159,5,85,182,52,6,9
dbpo1190,nsw14,153.1711,-28.4773,1,db,1209,3,89,1608,174,26,1129,2,88,179,55,6,1
dbpo1191,nsw14,152.796,-28.4812,1,db,1139,2,85,1554,192,83,990,5,93,162,49,23,3
dbpo1192,nsw14,153.4393,-28.4848,1,db,1099,1,94,2270,258,65,1059,2,69,176,62,21,2
dbpo1193,nsw14,152.7419,-28.49,1,db,1249,2,91,1616,204,61,1100,2,85,163,50,-4,1
dbpo1194,nsw14,152.7432,-28.4972,1,db,1339,2,90,1464,180,62,1070,2,80,169,44,-21,1
dbpo1195,nsw14,152.7724,-28.4989,1,db,979,2,92,1674,210,107,1049,5,76,153,36,77,1
dbpo1196,nsw14,152.6602,-28.5041,1,db,1739,3,82,1198,156,38,1090,2,89,174,42,-21,2
dbpo1197,nsw14,152.8162,-28.5045,1,db,1169,3,92,1576,192,49,990,5,78,165,52,10,1
dbpo1198,nsw14,152.7454,-28.5051,1,db,1179,2,88,1376,168,47,1049,2,83,171,44,7,2
dbpo1199,nsw14,153.5416,-28.5043,1,db,1229,2,90,1736,228,1,1370,1,88,199,84,0,5
dbpo1200,nsw14,152.6679,-28.5054,1,db,1329,2,85,1206,150,46,1019,2,84,173,43,7,2
dbpo1201,nsw14,152.7766,-28.5098,1,db,1179,3,92,1778,222,57,1110,5,84,155,38,13,1
dbpo1202,nsw14,152.6459,-28.5099,1,db,1549,3,88,1170,150,63,980,2,82,172,42,-13,2
dbpo1203,nsw14,152.6347,-28.5117,1,db,1419,3,82,1188,156,63,1029,2,91,170,41,-22,2
dbpo1204,nsw14,152.6858,-28.5141,1,db,1109,3,88,1358,174,44,1039,2,84,168,46,30,2
dbpo1205,nsw14,152.6914,-28.5145,1,db,1239,3,85,1344,168,58,1070,2,85,170,42,-2,2
dbpo1206,nsw14,152.6934,-28.5172,1,db,1219,2,86,1316,162,68,1009,2,80,171,42,-4,2
dbpo1207,nsw14,152.7041,-28.5177,1,db,1049,1,85,1360,168,47,1049,2,92,174,43,28,2
dbpo1208,nsw14,152.7608,-28.5259,1,db,1499,3,85,1342,162,30,1090,2,88,176,46,-1,2
dbpo1209,nsw14,152.7731,-28.535,1,db,1499,3,89,1438,174,66,1059,2,82,171,44,-15,2
dbpo1210,nsw14,153.5377,-28.5513,1,db,1199,2,91,1810,252,6,1370,1,89,198,83,-1,5
dbpo1211,nsw14,153.5388,-28.5549,1,db,1419,3,90,1806,246,15,1179,2,89,198,83,-6,5
dbpo1212,nsw14,152.7802,-28.5598,1,db,1239,3,84,1330,156,31,1129,2,90,178,47,-6,2
dbpo1213,nsw14,153.3108,-28.5646,1,db,1319,1,93,2048,216,82,1039,2,83,179,59,-20,1
dbpo1214,nsw14,153.3108,-28.5682,1,db,1279,1,92,2042,216,61,1220,5,86,183,57,-8,1
dbpo1215,nsw14,153.3098,-28.5709,1,db,2109,1,92,2034,210,63,1179,5,91,184,57,-22,1
dbpo1216,nsw14,153.3108,-28.5745,1,db,1059,2,92,2076,222,79,1120,5,86,171,58,49,2
dbpo1217,nsw14,153.3119,-28.5772,1,db,1199,1,94,2172,246,81,1059,5,79,170,57,12,2
dbpo1218,nsw14,153.315,-28.5872,1,db,1239,1,93,2260,282,64,1090,2,85,169,57,-6,2
dbpo1219,nsw14,153.3835,-28.5978,1,db,1279,2,91,2256,258,85,1049,2,94,182,61,-20,2
dbpo1220,nsw14,153.5615,-28.6017,1,db,1589,3,90,1816,264,8,1370,1,88,198,84,-1,5
dbpo1221,nsw14,153.3887,-28.6132,1,db,1099,1,94,2136,246,68,1110,2,85,172,60,26,2
dbpo1222,nsw14,153.5677,-28.6152,1,db,1489,2,90,1830,276,1,1360,1,88,198,84,0,5
dbpo1223,nsw14,153.3683,-28.6367,1,db,1149,3,92,2018,234,41,1139,2,88,182,60,6,2
dbpo1224,nsw14,153.3704,-28.6367,1,db,1759,2,92,2004,234,42,1149,2,86,186,60,-24,2
dbpo1225,nsw14,153.3325,-28.6404,1,db,1239,2,91,1878,222,22,1169,4,89,184,57,0,1
dbpo1226,nsw14,153.3315,-28.6413,1,db,1579,2,91,1876,222,26,1200,4,89,184,58,-11,1
dbpo1227,nsw14,153.6078,-28.653,1,db,1349,3,90,1878,300,2,1379,1,88,197,85,3,5
dbpo1228,nsw14,152.7206,-28.6618,1,db,1179,3,82,1280,150,21,1110,2,91,172,43,16,2
dbpo1229,nsw14,152.4729,-28.684,1,db,1649,3,78,1140,150,48,1029,2,92,171,38,-20,2
dbpo1230,nsw14,153.4228,-28.6979,1,db,1139,3,88,1690,222,27,1159,4,89,192,71,12,7
dbpo1231,nsw14,153.6081,-28.699,1,db,1379,2,89,1818,300,9,1370,1,88,197,84,-1,5
dbpo1232,nsw14,153.604,-28.7017,1,db,1319,3,88,1834,300,17,1190,2,88,196,83,-10,2
dbpo1233,nsw14,153.605,-28.7017,1,db,1539,3,88,1822,300,17,1190,2,88,197,84,-12,2
dbpo1234,nsw14,153.6092,-28.7053,1,db,1199,3,88,1790,294,14,1190,2,89,196,83,4,1
dbpo1235,nsw14,153.6133,-28.7143,1,db,1399,1,87,1778,300,21,1110,2,90,194,81,-2,1
dbpo1236,nsw14,153.6143,-28.7143,1,db,1189,4,87,1746,294,21,1149,2,88,196,83,-9,1
dbpo1237,nsw14,153.597,-28.7288,1,db,1199,3,87,1762,294,19,1179,2,88,196,82,4,1
dbpo1238,nsw14,153.6012,-28.7442,1,db,1539,3,87,1720,294,11,1350,1,88,197,84,-2,5
dbpo1239,nsw14,152.325,-28.7555,1,db,1499,2,81,1114,162,51,1029,2,87,168,39,-7,2
dbpo1240,nsw14,153.5798,-28.7569,1,db,1389,2,88,1724,288,5,1340,1,88,197,83,0,5
dbpo1241,nsw14,152.7384,-28.8158,1,db,1149,3,85,1366,162,29,1120,5,87,167,47,22,1
dbpo1242,nsw14,153.286,-28.8336,1,db,1649,3,83,1460,192,35,1129,4,90,194,70,-26,7
dbpo1243,nsw14,152.7218,-28.8454,1,db,1169,3,79,1188,138,28,1009,2,87,177,46,-5,2
dbpo1244,nsw14,153.5844,-28.8589,1,db,1389,3,86,1708,300,8,1330,1,90,195,83,-3,5
dbpo1245,nsw14,153.403,-28.8676,1,db,1399,3,87,1768,252,7,1179,4,89,184,62,1,7
dbpo1246,nsw14,153.4627,-28.9171,1,db,1279,3,89,1828,264,19,1139,2,86,187,67,-1,2
dbpo1247,nsw14,153.4392,-28.947,1,db,1239,3,85,1614,246,2,1330,1,89,196,79,-1,5
dbpo1248,nsw14,153.4382,-28.9479,1,db,1199,3,85,1614,246,1,1330,1,89,196,79,-1,5
dbpo1249,nsw14,153.4054,-28.9696,1,db,1539,3,83,1538,234,16,1139,2,89,195,77,-2,2
dbpo1250,nsw14,153.4275,-29.095,1,db,1309,2,82,1494,240,2,1330,1,89,194,78,0,5
dbpo1251,nsw14,152.4427,-29.0949,1,db,1339,2,84,1344,180,20,1029,2,91,158,28,-3,2
dbpo1252,nsw14,153.4265,-29.0959,1,db,1309,2,82,1500,240,1,1330,1,89,194,78,0,5
dbpo1253,nsw14,153.3391,-29.1007,1,db,1359,3,81,1430,222,7,1110,2,89,193,75,-4,3
dbpo1254,nsw14,153.2292,-29.1054,1,db,1149,2,78,1244,186,14,1090,1,88,192,69,19,3
dbpo1255,nsw14,152.4253,-29.1118,1,db,1199,2,86,1394,186,20,1000,2,89,154,21,13,2
dbpo1256,nsw14,153.4164,-29.1375,1,db,1139,1,83,1556,252,7,1330,1,91,193,78,0,5
dbpo1257,nsw14,153.2219,-29.1503,1,db,1239,3,81,1316,192,14,1110,1,88,184,60,7,3
dbpo1258,nsw14,153.4133,-29.1546,1,db,1159,1,84,1642,258,14,1259,1,88,190,75,14,5
dbpo1259,nsw14,153.4123,-29.1573,1,db,1239,1,84,1642,258,14,1259,1,88,190,75,8,5
dbpo1260,nsw14,152.7539,-29.1583,1,db,1279,3,76,1128,144,54,1059,1,92,184,49,-5,2
dbpo1261,nsw14,152.2792,-29.1597,1,db,1399,3,85,1220,174,43,1120,1,88,143,10,-10,2
dbpo1262,nsw14,153.4113,-29.161,1,db,1209,1,85,1638,258,13,1320,1,88,190,75,10,5
dbpo1263,nsw14,153.4165,-29.1664,1,db,1269,1,84,1616,258,3,1320,1,88,192,78,6,5
dbpo1264,nsw14,152.7224,-29.1669,1,db,1129,3,84,1368,174,37,980,1,83,166,43,13,7
dbpo1265,nsw14,152.7545,-29.1814,1,db,1109,2,78,1292,162,32,1029,1,89,169,44,31,3
dbpo1266,nsw14,153.2032,-29.2227,1,db,1249,2,77,1210,174,32,1100,1,93,186,62,9,3
dbpo1267,nsw14,153.1706,-29.2346,1,db,1259,3,76,1194,168,1,1110,1,90,192,71,0,3
dbpo1268,nsw14,153.1615,-29.2353,1,db,1619,2,76,1186,168,0,1090,1,90,193,71,0,3
dbpo1269,nsw14,153.3602,-29.2469,1,db,1409,1,83,1590,252,3,1350,1,89,192,76,0,5
dbpo1270,nsw14,153.3561,-29.2478,1,db,1179,1,83,1590,252,3,1350,1,89,192,75,-1,5
dbpo1271,nsw14,152.4083,-29.2702,1,db,1149,1,75,1216,168,53,1009,2,87,176,42,18,2
dbpo1272,nsw14,152.4143,-29.2714,1,db,1109,1,75,1186,162,34,1080,2,90,173,41,20,3
dbpo1273,nsw14,153.2282,-29.2726,1,db,1379,3,78,1278,186,4,1110,2,89,190,72,2,3
dbpo1274,nsw14,153.1634,-29.2773,1,db,1339,3,78,1274,174,13,1110,2,90,190,68,3,3
dbpo1275,nsw14,152.405,-29.28,1,db,1189,1,75,1192,168,36,1059,2,81,173,40,10,3
dbpo1276,nsw14,153.2914,-29.2985,1,db,1239,1,82,1472,222,2,1330,1,89,192,75,-1,5
dbpo1277,nsw14,152.999,-29.3132,1,db,1329,3,75,1198,162,11,1070,2,90,189,63,0,3
dbpo1278,nsw14,152.9859,-29.3151,1,db,1439,3,76,1190,162,5,1110,2,90,190,64,0,3
dbpo1279,nsw14,152.8392,-29.3226,1,db,1079,2,84,1364,180,59,1059,1,87,168,46,30,3
dbpo1280,nsw14,153.2997,-29.3291,1,db,1199,1,82,1518,234,2,1340,1,89,191,75,0,3
dbpo1281,nsw14,153.0815,-29.3359,1,db,1159,3,78,1314,180,28,1029,1,90,181,59,4,3
dbpo1282,nsw14,153.0724,-29.3421,1,db,1139,3,80,1328,180,38,1029,2,89,179,59,20,3
dbpo1283,nsw14,153.0783,-29.347,1,db,1189,3,81,1318,180,20,1100,1,89,180,59,15,3
dbpo1284,nsw14,153.0715,-29.3513,1,db,1209,3,82,1340,180,34,1090,2,90,180,58,9,3
dbpo1285,nsw14,153.3163,-29.3544,1,db,1312,1,82,1550,246,1,1340,1,89,191,76,0,5
dbpo1286,nsw14,152.9027,-29.3726,1,db,1169,2,78,1214,168,35,1080,1,86,184,56,18,3
dbpo1287,nsw14,152.3663,-29.3731,1,db,1229,1,93,1800,246,29,1110,2,89,141,7,3,1
dbpo1288,nsw14,153.3545,-29.3777,1,db,1312,1,83,1610,258,1,1320,1,88,190,77,-1,2
dbpo1289,nsw14,153.3596,-29.3795,1,db,1429,1,83,1600,258,1,1309,1,88,190,77,-1,2
dbpo1290,nsw14,152.9845,-29.3851,1,db,1239,2,77,1228,168,9,1110,2,88,188,63,4,3
dbpo1291,nsw14,152.9457,-29.3863,1,db,1279,2,76,1188,162,17,1120,1,90,190,64,-8,3
dbpo1292,nsw14,152.925,-29.3869,1,db,1129,2,78,1234,174,25,1070,1,87,186,58,28,3
dbpo1293,nsw14,152.9417,-29.3937,1,db,1279,2,77,1200,168,16,1080,1,87,188,61,8,3
dbpo1294,nsw14,153.3618,-29.403,1,db,1419,1,82,1556,252,2,1320,1,89,189,76,-1,1
dbpo1295,nsw14,153.3556,-29.4102,1,db,1689,3,82,1526,246,2,1320,1,89,190,77,0,1
dbpo1296,nsw14,153.3608,-29.4102,1,db,1369,1,82,1524,246,3,1320,1,89,189,75,2,5
dbpo1297,nsw14,152.9059,-29.4513,1,db,1269,2,76,1180,168,12,1110,1,89,186,59,0,3
dbpo1298,nsw14,152.9108,-29.4681,1,db,1229,2,75,1162,162,13,1100,1,91,185,59,10,3
dbpo1299,nsw14,152.9103,-29.4729,1,db,1289,3,76,1184,168,14,1009,2,86,185,59,4,3
dbpo1300,nsw14,152.3141,-29.4721,1,db,1199,2,93,1920,264,35,1080,2,87,143,5,6,1
dbpo1301,nsw14,152.2563,-29.4854,1,db,1379,1,93,1976,276,40,1120,2,87,133,6,-6,6
dbpo1302,nsw14,152.5479,-29.4918,1,db,1179,3,87,1498,198,32,1080,2,88,163,34,7,2
dbpo1303,nsw14,152.5479,-29.4936,1,db,1199,3,87,1500,198,34,1070,2,87,162,33,11,2
dbpo1304,nsw14,152.9183,-29.5019,1,db,1419,3,73,1114,156,12,1059,2,90,188,62,-1,3
dbpo1305,nsw14,152.5486,-29.5031,1,db,1229,3,87,1464,192,9,1059,2,88,166,37,6,2
dbpo1306,nsw14,152.9206,-29.5076,1,db,1449,3,75,1122,156,11,1059,2,88,187,62,-4,3
dbpo1307,nsw14,152.2487,-29.5079,1,db,1229,1,93,1870,264,36,1120,2,88,137,3,-10,6
dbpo1308,nsw14,152.5351,-29.5118,1,db,1229,3,88,1470,192,37,1019,2,84,164,35,10,2
dbpo1309,nsw14,152.3138,-29.5172,1,db,1219,1,94,2360,324,16,1210,1,83,135,5,8,6
dbpo1310,nsw14,152.35,-29.5202,1,db,1409,1,94,2202,300,14,1210,1,86,137,4,-3,6
dbpo1311,nsw14,152.3395,-29.5284,1,db,1429,1,94,2318,318,14,1220,1,87,136,5,-6,6
dbpo1312,nsw14,153.3232,-29.5926,1,db,1469,3,84,1582,246,7,1330,1,89,188,76,0,5
dbpo1313,nsw14,153.3222,-29.6098,1,db,1789,2,85,1596,246,4,1330,1,88,188,76,0,5
dbpo1314,nsw14,152.4455,-29.6118,1,db,1279,3,93,1794,234,78,1070,2,73,140,3,9,2
dbpo1315,nsw14,152.4662,-29.6152,1,db,1269,3,93,1942,258,24,1139,2,88,137,4,4,1
dbpo1316,nsw14,152.6302,-29.6169,1,db,1139,3,71,1128,126,12,1090,2,90,185,56,16,3
dbpo1317,nsw14,153.1601,-29.6317,1,db,1249,2,80,1394,216,53,1019,1,86,187,71,-10,9
dbpo1318,nsw14,153.2308,-29.6731,1,db,1139,3,85,1570,228,31,1059,2,86,182,69,28,3
dbpo1319,nsw14,153.2369,-29.6815,1,db,1159,3,84,1494,228,9,1139,2,88,186,73,19,3
dbpo1320,nsw14,153.2894,-29.6847,1,db,1449,2,83,1518,234,2,1139,2,88,189,75,-1,5
dbpo1321,nsw14,153.2238,-29.7119,1,db,1749,2,81,1394,210,10,1159,2,88,187,74,-5,3
dbpo1322,nsw14,152.5827,-29.7192,1,db,1109,3,78,1244,162,45,1029,2,86,166,39,28,3
dbpo1323,nsw14,153.2896,-29.7488,1,db,1499,1,82,1466,216,10,1299,1,88,187,75,-1,5
dbpo1324,nsw14,152.7776,-29.7517,1,db,1249,2,64,1040,132,27,1049,2,93,189,63,-4,3
dbpo1325,nsw14,153.2123,-29.7628,1,db,1189,2,80,1338,192,10,1129,2,88,186,74,2,3
dbpo1326,nsw14,153.2121,-29.7706,1,db,1429,3,79,1328,186,9,1120,2,89,187,74,-4,3
dbpo1327,nsw14,153.2649,-29.785,1,db,1159,2,81,1378,198,11,1289,1,88,186,75,18,5
dbpo1328,nsw14,153.1881,-29.7913,1,db,1229,2,79,1302,174,7,1100,2,88,186,73,6,3
dbpo1329,nsw14,153.031,-29.8096,1,db,1239,2,74,1174,162,14,1029,2,88,186,70,7,3
dbpo1330,nsw14,153.2515,-29.8166,1,db,1479,1,78,1322,186,8,1120,2,89,187,75,-2,5
dbpo1331,nsw14,152.4456,-29.8241,1,db,1189,3,87,1356,180,16,1090,2,81,150,3,17,2
dbpo1332,nsw14,152.4658,-29.8263,1,db,1169,3,85,1288,174,36,1039,2,82,156,19,11,2
dbpo1333,nsw14,152.8861,-29.8348,1,db,1359,4,67,1056,138,7,1070,2,89,188,66,2,3
dbpo1334,nsw14,153.2536,-29.8346,1,db,1409,2,78,1336,180,2,1129,2,88,187,75,1,5
dbpo1335,nsw14,153.0623,-29.8395,1,db,1249,2,87,1306,156,54,980,5,78,181,68,-9,3
dbpo1336,nsw14,153.1305,-29.87,1,db,1199,3,81,1328,150,50,1019,2,85,183,71,6,3
dbpo1337,nsw14,152.9793,-29.9387,1,db,1379,2,73,1208,156,13,1100,1,89,187,70,-2,3
dbpo1338,nsw14,153.1554,-29.9413,1,db,1669,3,78,1330,150,4,1110,2,88,187,74,-2,3
dbpo1339,nsw14,153.1679,-29.9458,1,db,1269,4,79,1346,150,9,1120,2,88,187,74,5,5
dbpo1340,nsw14,153.2207,-29.9493,1,db,1619,2,78,1368,174,5,1110,2,89,187,74,-2,3
dbpo1341,nsw14,153.2311,-29.9511,1,db,1269,2,78,1396,174,16,1100,2,92,186,75,7,3
dbpo1342,nsw14,153.2435,-29.952,1,db,1329,2,79,1388,180,6,1309,1,89,187,75,6,5
dbpo1343,nsw14,153.2404,-29.9529,1,db,1259,4,79,1388,180,8,1120,2,89,187,75,6,9
dbpo1344,nsw14,153.2446,-29.9529,1,db,1309,2,80,1388,180,6,1320,1,89,187,74,2,5
dbpo1345,nsw14,153.1358,-29.9539,1,db,1809,3,79,1362,126,8,1139,2,88,186,75,-7,3
dbpo1346,nsw14,153.2436,-29.961,1,db,1539,1,80,1392,180,7,1289,1,88,188,75,-2,5
dbpo1347,nsw14,153.0881,-29.9801,1,db,1649,3,79,1344,138,15,1139,2,88,186,74,-4,3
dbpo1348,nsw14,153.2239,-29.98,1,db,1312,3,79,1384,180,4,1289,1,89,188,74,-1,5
dbpo1349,nsw14,153.2229,-29.9836,1,db,1269,2,79,1380,180,3,1309,1,89,188,75,0,5
dbpo1350,nsw14,153.2084,-29.9908,1,db,1312,3,78,1368,180,2,1120,4,89,188,74,-1,5
dbpo1351,nsw14,152.6796,-30.0014,1,db,1329,3,74,1066,138,29,1059,2,89,180,61,1,2
dbpo1352,nsw14,152.58,-30.0237,1,db,1129,2,85,1344,174,30,1039,2,87,149,-1,26,3
dbpo1353,nsw14,152.6577,-30.0357,1,db,1359,3,84,1266,180,22,1100,2,91,158,25,4,3
